id,price_doc
31875,5606655.73698
31876,4888146.26771
31877,21625317.1476
31878,3415558.74496
31879,8196424.03947
31880,9959033.53979
31881,4673009.67933
31882,14833814.0045
31883,4757125.52564
31884,5180549.28099
31885,5810134.41815
31886,8012578.05134
31887,9113013.53856
31888,3876981.57616
31889,11776045.7181
31890,4634543.80828
31891,3509257.25092
31892,3697859.66261
31893,17349716.4589
31894,7894042.25742
31895,3315216.91505
31896,3697747.44622
31897,3491524.00408
31898,3985472.36378
31899,4153974.25112
31900,5771284.33008
31901,6844634.69485
31902,6869018.51215
31903,5885334.81359
31904,4223408.63867
31905,6513101.69934
31906,4116931.35309
31907,3748500.89655
31908,3629783.8501
31909,7185604.82052
31910,4061894.44251
31911,3731589.27577
31912,6302276.01136
31913,7012300.17982
31914,6330303.28097
31915,6925001.41189
31916,4339504.84888
31917,5113164.37583
31918,4564961.26363
31919,6482214.3664
31920,3793024.83617
31921,4838235.57954
31922,5610192.74261
31923,8948190.22047
31924,10584688.1871
31925,6626645.3894
31926,8586944.27612
31927,11617649.6984
31928,6850103.79424
31929,14461497.8846
31930,7420388.34321
31931,6237947.48858
31932,8208097.92801
31933,7288406.42144
31934,5340588.65183
31935,4784537.03987
31936,3971824.47612
31937,6076355.33605
31938,5406832.5092
31939,5918394.85219
31940,7195906.30959
31941,31802415.0501
31942,5739429.07643
31943,8332577.91721
31944,4259857.34817
31945,5343545.58093
31946,10987384.4187
31947,8317594.4465
31948,6360338.32208
31949,9191131.27445
31950,12249713.1107
31951,5558391.32327
31952,5645553.41343
31953,3645074.70896
31954,10922316.4757
31955,4759303.37861
31956,8745679.1305
31957,4228391.097
31958,4270933.54122
31959,12220669.5598
31960,6581381.69484
31961,8116689.43688
31962,4717694.24198
31963,7155188.89294
31964,4699568.82659
31965,6206525.47345
31966,12212519.4955
31967,11489369.0549
31968,6513490.31973
31969,21959288.4324
31970,5824213.72657
31971,3907268.19878
31972,4925092.66697
31973,4587230.79075
31974,6944101.33519
31975,3817081.90691
31976,4316808.01173
31977,9000469.11178
31978,5175612.59209
31979,4484068.51502
31980,4772377.10599
31981,6054770.60506
31982,8439731.64949
31983,11369606.4386
31984,7555402.63779
31985,4800893.69162
31986,4128633.48744
31987,6005872.87025
31988,7590123.77706
31989,12750370.0462
31990,3487516.20318
31991,9469750.56407
31992,4572401.49262
31993,8807324.58407
31994,6890394.87656
31995,7256204.59396
31996,10981214.9493
31997,5379239.99147
31998,3766976.73691
31999,5454073.53841
32000,6014012.73695
32001,63350997.5427
32002,22477210.7773
32003,9762362.36541
32004,6882129.47624
32005,4808826.77123
32006,15201774.9089
32007,9558560.06488
32008,6528274.65236
32009,3764574.40771
32010,7530762.43314
32011,5072599.62599
32012,1794287.59132
32013,5167872.03813
32014,5178585.19874
32015,7215324.87697
32016,6552588.48367
32017,10301088.1375
32018,7093138.23087
32019,5719937.9792
32020,5373680.36353
32021,8247995.64019
32022,5035188.22444
32023,3866068.90513
32024,5723539.55149
32025,5528456.40589
32026,4563266.02721
32027,7578382.62417
32028,5070925.05017
32029,16857742.4046
32030,4126606.45287
32031,3630682.80859
32032,8303233.9578
32033,7446617.12847
32034,3846439.08154
32035,7198372.7432
32036,6951237.08078
32037,8301980.15187
32038,5881060.46297
32039,8798069.86399
32040,13269982.4181
32041,3335996.20962
32042,6352268.80916
32043,34691243.3991
32044,5256060.53118
32045,3533365.6856
32046,8016157.17365
32047,10458225.5294
32048,13780600.0288
32049,6414868.63421
32050,11799316.9355
32051,7600073.20349
32052,6048067.26579
32053,8110230.92073
32054,6733446.84478
32055,4135231.45262
32056,9240375.51395
32057,4467620.25133
32058,4633985.62782
32059,5327483.29125
32060,5951030.98119
32061,8985338.21092
32062,5824069.94494
32063,6323029.62514
32064,9201258.44617
32065,5607275.60876
32066,6308732.0048
32067,3754726.53507
32068,4970588.95925
32069,3308379.13393
32070,12960556.8677
32071,4761716.32049
32072,4338884.67894
32073,3447532.76318
32074,5390617.75182
32075,12984355.2465
32076,21106123.8409
32077,8286763.20207
32078,3732597.62057
32079,4101137.05264
32080,4989362.56278
32081,29280509.436
32082,5121173.24998
32083,3625111.65876
32084,6038790.39372
32085,8693474.98351
32086,9961402.94694
32087,5407090.81641
32088,19763940.4008
32089,6050631.95747
32090,13565268.6529
32091,6663763.48458
32092,5279277.8678
32093,5860996.91737
32094,7901992.94215
32095,6456202.97703
32096,3494661.08717
32097,12828543.0823
32098,6380113.00179
32099,8267977.37542
32100,7904855.81423
32101,5407336.92854
32102,4132427.53621
32103,3756637.27708
32104,5463193.22055
32105,6307802.28554
32106,6830089.44378
32107,5032578.48603
32108,3671520.39468
32109,7205133.11393
32110,3546186.74741
32111,13655990.6988
32112,19610376.145
32113,9019653.89134
32114,7259639.83867
32115,8485360.23639
32116,6419416.26216
32117,8200445.10852
32118,6895689.19431
32119,9136496.17957
32120,11637198.5083
32121,3290181.45203
32122,8386730.50113
32123,23760918.9197
32124,8113820.21157
32125,11121285.9964
32126,6737560.63975
32127,8160667.01724
32128,6549478.6905
32129,5654867.87066
32130,3557007.07187
32131,11340867.4288
32132,1855626.8923
32133,3734312.21573
32134,3690466.04212
32135,7085020.22904
32136,11205592.514
32137,9534094.364
32138,6536928.60601
32139,7351957.21861
32140,5975313.02453
32141,3111932.69457
32142,3970327.25568
32143,7699839.50144
32144,4673931.00338
32145,40796894.7289
32146,6843176.60139
32147,5456883.42778
32148,4778794.98903
32149,9434044.25162
32150,4797966.59616
32151,9202283.25082
32152,4541258.0404
32153,6762922.46834
32154,4188957.58396
32155,6783895.83214
32156,5130171.13254
32157,14207604.9696
32158,10421684.3674
32159,13999548.9909
32160,5589094.91897
32161,8966554.09705
32162,7617892.58917
32163,9055020.14513
32164,15044713.9927
32165,9680008.8446
32166,9519880.25635
32167,11595427.298
32168,7112031.85375
32169,4388028.44347
32170,12315889.4286
32171,15002296.5179
32172,8460219.24596
32173,6320799.59695
32174,8403262.6045
32175,19363878.4214
32176,5479861.54968
32177,10988477.7638
32178,6038361.82847
32179,9686232.76112
32180,6619695.46316
32181,5750351.87985
32182,4292284.62351
32183,5673803.04959
32184,12484136.3969
32185,6488642.59108
32186,7179474.32366
32187,4041320.7375
32188,8680716.7741
32189,3692300.53578
32190,4922170.34713
32191,4653301.9629
32192,14769673.3423
32193,6794312.15054
32194,3531781.44324
32195,12783582.6541
32196,18372154.4927
32197,11220280.8497
32198,6578547.06861
32199,8069974.65889
32200,8807449.00865
32201,8229045.55812
32202,3685298.36391
32203,3854120.08183
32204,6666372.22395
32205,18496354.847
32206,8223907.39143
32207,9635253.02752
32208,6321545.58104
32209,4718658.46554
32210,6260545.4508
32211,40472682.2223
32212,5279558.66244
32213,6498397.29681
32214,6575771.32466
32215,6702345.86338
32216,6245151.35365
32217,5555700.98789
32218,5508844.04887
32219,9974383.93049
32220,5581135.68849
32221,7621993.7857
32222,4747125.51122
32223,4317701.11091
32224,5407520.95071
32225,6608335.03468
32226,7811897.23703
32227,17479218.1887
32228,10915140.2763
32229,16948737.7866
32230,4929324.26421
32231,15241871.6082
32232,3740244.26339
32233,5551500.66246
32234,10760628.5931
32235,21161291.7619
32236,7925639.44625
32237,41489075.999
32238,6687802.317
32239,14668260.2737
32240,7270429.8613
32241,5194146.50139
32242,5502575.40559
32243,7266702.28474
32244,4890542.7868
32245,8123296.5216
32246,7009139.30055
32247,6618774.09359
32248,8895542.37519
32249,7596889.88898
32250,6636071.33838
32251,4538760.68014
32252,6072910.27745
32253,9080792.46231
32254,30020774.7312
32255,5868475.04644
32256,6263000.86825
32257,3696550.06375
32258,6411489.76119
32259,5499894.51832
32260,9249229.46798
32261,24286851.1947
32262,8241324.39747
32263,4997559.50035
32264,5149583.16017
32265,10242187.2745
32266,13753140.6983
32267,6574360.85583
32268,4353815.10813
32269,6689656.53551
32270,9903644.43048
32271,6679408.8877
32272,3597531.65473
32273,8714813.52054
32274,4927071.81554
32275,6227267.1127
32276,9330852.52146
32277,11698968.7045
32278,7575625.27292
32279,4602345.32875
32280,5425306.07593
32281,5812882.145
32282,9184754.59643
32283,6909089.91408
32284,4053809.69819
32285,10577052.6684
32286,10002148.8769
32287,5664163.49719
32288,5083075.79317
32289,4260496.35421
32290,8314542.10579
32291,3765631.69751
32292,8808996.9187
32293,4942773.22249
32294,11369717.5863
32295,6258669.41088
32296,8594983.09272
32297,10300026.4754
32298,9575134.13618
32299,2637374.48757
32300,6852087.38708
32301,12908726.9347
32302,8305630.83097
32303,7024384.91065
32304,5068826.47727
32305,5861551.5037
32306,7312327.03143
32307,14584876.126
32308,5119580.30123
32309,6541938.15675
32310,5347566.40837
32311,7560806.84052
32312,4070179.84482
32313,5768919.25142
32314,6639874.44652
32315,12447546.4187
32316,5539187.83241
32317,11235250.3396
32318,10415192.7422
32319,4953244.61852
32320,10351134.7799
32321,7436388.39981
32322,4288563.98846
32323,7315545.89591
32324,7759995.0172
32325,4615531.92847
32326,5002576.87078
32327,5934845.58007
32328,8309247.82687
32329,5546510.6782
32330,5945282.3082
32331,6616049.0829
32332,7127988.0708
32333,7772222.83918
32334,5079053.99725
32335,8031425.22992
32336,8452298.8878
32337,5927678.65659
32338,5013667.7864
32339,8374358.67069
32340,6987277.23545
32341,6558208.2862
32342,5651793.50435
32343,6205060.33912
32344,4486881.66021
32345,5435742.87266
32346,5822354.8116
32347,4958891.88892
32348,6385953.52745
32349,6237801.57647
32350,12584859.3365
32351,6978230.11861
32352,11112934.5021
32353,5597011.35666
32354,6543556.14303
32355,6196433.09922
32356,6333345.24728
32357,7674972.01083
32358,6992714.09393
32359,21735276.8516
32360,5442027.37932
32361,8276750.06424
32362,8815783.94757
32363,7100271.41967
32364,4857627.33757
32365,7702557.492
32366,7382096.69301
32367,4020718.43479
32368,5094928.18506
32369,7377255.51842
32370,3880846.23917
32371,7604613.48641
32372,10028029.6619
32373,9240692.38759
32374,16567022.8947
32375,5231153.58175
32376,7062341.55916
32377,6771184.67911
32378,6101349.34375
32379,5060269.6814
32380,9099764.02471
32381,3880964.27986
32382,11073966.3383
32383,12710661.519
32384,4916755.24443
32385,7670269.10764
32386,9269419.4421
32387,3911162.0467
32388,4965549.3924
32389,10367777.2208
32390,4655404.93794
32391,6889769.31886
32392,7122845.06744
32393,7429970.08567
32394,5054610.00096
32395,5051389.32954
32396,4420536.74514
32397,6941619.54515
32398,5364002.91787
32399,9608108.59428
32400,6077786.76557
32401,7506208.23353
32402,3625609.42329
32403,11303812.5644
32404,5400168.035
32405,15954817.7237
32406,6217735.28749
32407,6866596.25658
32408,4460119.233
32409,18765708.2265
32410,5573180.80364
32411,7581643.52203
32412,9567954.02506
32413,12188585.5617
32414,12557473.0523
32415,5029721.80601
32416,11283680.161
32417,8194706.24636
32418,6148640.55257
32419,5933476.92289
32420,7423244.38635
32421,1909857.65203
32422,4414487.08916
32423,5346363.60772
32424,6523314.38867
32425,4122667.16367
32426,9481871.44103
32427,11713334.3617
32428,6985451.281
32429,9461544.71233
32430,3770482.98396
32431,7417156.05004
32432,11277254.8439
32433,3368399.58455
32434,11486015.5009
32435,6731168.11216
32436,9844649.94001
32437,9454689.42915
32438,6615191.68196
32439,4556927.65124
32440,7429399.05492
32441,2927940.48191
32442,9655697.03593
32443,5342571.27163
32444,5183536.70562
32445,8336463.5612
32446,9441171.13975
32447,8091780.59386
32448,5979591.84395
32449,11751287.9307
32450,6743173.28885
32451,9952420.89961
32452,6386747.64059
32453,6741137.13646
32454,4457638.22159
32455,7816972.95156
32456,6099865.52579
32457,5452256.82394
32458,8084078.88359
32459,9479895.13295
32460,5893900.55776
32461,13413086.8786
32462,7089568.01875
32463,4720006.52474
32464,11159788.1617
32465,4186677.18555
32466,8027817.52087
32467,5427086.64553
32468,7893579.82598
32469,7972821.09615
32470,11109760.0572
32471,18329697.2121
32472,6214025.09952
32473,6018797.85584
32474,4166494.78381
32475,13270489.0257
32476,6471874.76475
32477,3660455.14241
32478,6797333.37802
32479,3841838.70172
32480,10175484.3433
32481,5247358.63514
32482,4635423.4785
32483,9559468.07201
32484,12907092.0027
32485,14437313.7085
32486,7172065.95994
32487,6293429.08676
32488,12618960.3865
32489,13329303.0463
32490,5896324.49673
32491,7269644.79007
32492,10125061.427
32493,8308835.77101
32494,6321542.0714
32495,5702346.0046
32496,5635529.00162
32497,7290399.34308
32498,12878966.2459
32499,11589132.5976
32500,4417442.1113
32501,8677643.2921
32502,7378318.34223
32503,5286669.68201
32504,4106956.51571
32505,7458583.00817
32506,6466684.07915
32507,3151963.3738
32508,6560459.75343
32509,4202790.35108
32510,13087707.4501
32511,4562898.56134
32512,5948462.66604
32513,5367746.61286
32514,6455991.01847
32515,7659610.0721
32516,7024990.23867
32517,10199580.6893
32518,4591723.75121
32519,4112374.85957
32520,2066309.15686
32521,6914830.40613
32522,6246480.96987
32523,7238683.50226
32524,7708658.1452
32525,5686775.38283
32526,7692828.10945
32527,7247316.38694
32528,4933898.48576
32529,6288959.27461
32530,4701709.21119
32531,6198160.22699
32532,14298180.5303
32533,5819754.82283
32534,4512342.6012
32535,5459700.53173
32536,11175589.2561
32537,6661438.3183
32538,8948268.03936
32539,5625433.26766
32540,7123914.55705
32541,12985576.1348
32542,5908092.96634
32543,6142999.25742
32544,5031288.90016
32545,4814281.86462
32546,11345646.1253
32547,6285543.94472
32548,4073856.62387
32549,3436702.3779
32550,6494781.38242
32551,5020163.28403
32552,6662366.13165
32553,6468673.50187
32554,9114618.12297
32555,9636013.9928
32556,8812926.59909
32557,3657256.42797
32558,6803734.58036
32559,7309482.72606
32560,6080073.78333
32561,5801093.16821
32562,10892850.6647
32563,6337304.09264
32564,5119176.78792
32565,8180027.72159
32566,4369808.18442
32567,4555429.30791
32568,9652512.15324
32569,7066832.4144
32570,5865763.7199
32571,6104893.94217
32572,6568745.53644
32573,7950673.54032
32574,6366508.25617
32575,5049084.02362
32576,6849691.30973
32577,4703811.34982
32578,6270179.24345
32579,7950621.31533
32580,5507342.26638
32581,4602186.01532
32582,6789787.1268
32583,7507381.85737
32584,4546142.82633
32585,4661916.75308
32586,5659848.60814
32587,5723262.78796
32588,6569963.84593
32589,2624362.07771
32590,9824949.96919
32591,7896800.92045
32592,3875079.47645
32593,3620385.3551
32594,4124400.19576
32595,6724769.49029
32596,9668198.86619
32597,6909416.54753
32598,9532014.45111
32599,5999401.71899
32600,7436774.22083
32601,4923113.23802
32602,7225257.43769
32603,6460215.60494
32604,3699982.92375
32605,5164374.20064
32606,5854483.49974
32607,7455933.26423
32608,7497157.37298
32609,6938244.67294
32610,6382057.05643
32611,6578145.3361
32612,3890280.46055
32613,5493439.72098
32614,9105020.96731
32615,4090381.07373
32616,6506683.17682
32617,7290270.65346
32618,6033316.18254
32619,3886883.81669
32620,6677884.09774
32621,6052225.41372
32622,15940081.2386
32623,10177539.9011
32624,12893454.3322
32625,8885398.18001
32626,6559350.129
32627,7366830.93289
32628,6770895.37459
32629,12227989.0734
32630,5589821.98318
32631,5684051.68334
32632,6405494.56182
32633,6892368.17015
32634,6022974.92299
32635,8383231.96959
32636,4696240.23462
32637,7630291.04429
32638,6346223.79155
32639,8359098.41679
32640,5524654.23826
32641,5960623.82262
32642,6324926.38611
32643,12145642.426
32644,6740382.34828
32645,6068722.79951
32646,6901382.52619
32647,13964556.2259
32648,5916311.02801
32649,6308596.52348
32650,7962180.81633
32651,1915183.36635
32652,10189915.8645
32653,10671744.6823
32654,5353522.80108
32655,12036728.9617
32656,4163798.32638
32657,5615495.29074
32658,7664301.57179
32659,3527510.82827
32660,6306121.61015
32661,7080356.266
32662,13339656.8582
32663,8672315.82098
32664,9181035.67026
32665,12061524.4227
32666,7123513.76602
32667,6155842.2711
32668,6193238.22888
32669,9933394.09878
32670,6757259.55177
32671,6146247.76198
32672,4112487.50585
32673,8839974.7015
32674,5812527.62329
32675,4540976.82708
32676,5939888.50744
32677,4231950.49542
32678,9256325.4285
32679,4719645.09941
32680,18444890.739
32681,8404320.0302
32682,5356900.79671
32683,11980932.925
32684,6287327.40319
32685,5697847.08678
32686,6171045.67459
32687,5541397.81124
32688,6543089.34376
32689,5790359.64158
32690,7144121.07087
32691,8030421.73668
32692,11721110.9831
32693,7479000.26853
32694,6444998.81384
32695,8719215.66768
32696,3470622.3442
32697,6653382.49194
32698,5816708.58218
32699,5555552.89279
32700,8267071.89617
32701,11275397.7441
32702,12921986.8793
32703,8620460.3427
32704,10507653.7121
32705,9473434.90493
32706,4724344.82515
32707,7895969.46012
32708,5753073.78795
32709,5336569.16919
32710,10187904.1492
32711,6461807.21165
32712,7567037.22257
32713,5103578.05708
32714,7452495.88624
32715,3796670.99127
32716,4248562.38127
32717,7809464.92069
32718,8564564.33644
32719,5350025.92612
32720,4905024.81438
32721,13912190.8382
32722,6223201.40536
32723,4258650.98464
32724,7548478.12779
32725,16744472.8622
32726,4679907.89746
32727,4368900.68647
32728,9629022.12908
32729,5614755.9192
32730,8783363.5801
32731,5378611.01737
32732,4910292.10583
32733,5977159.67516
32734,4336693.89395
32735,5905306.79683
32736,3910372.33211
32737,4000455.9067
32738,7416012.11741
32739,39912983.4971
32740,5065511.512
32741,6277742.88736
32742,12755123.1626
32743,6884985.58489
32744,10892713.4867
32745,5612101.94767
32746,10225912.2596
32747,6488060.81215
32748,4224225.36074
32749,3643952.5037
32750,8890977.11734
32751,6675300.48207
32752,28556653.7053
32753,5673667.6427
32754,7320288.93907
32755,6696533.25247
32756,6976090.02139
32757,11543182.5239
32758,6888267.7737
32759,5464238.55187
32760,5109310.70204
32761,5271854.90344
32762,7187586.60565
32763,5939314.51853
32764,5636688.54251
32765,5186551.32714
32766,7434287.72371
32767,5852917.14461
32768,5614871.90218
32769,5749450.06244
32770,6178218.31372
32771,12340084.5507
32772,14501505.8996
32773,5610589.04111
32774,5946359.78262
32775,5853100.49647
32776,5445001.86394
32777,4231763.18645
32778,5573794.61608
32779,3948642.79547
32780,6505685.26536
32781,7130873.20395
32782,5817776.79142
32783,8762856.36921
32784,9575814.27523
32785,6341112.22822
32786,4887624.79445
32787,9677477.46882
32788,4843743.12713
32789,3902782.63614
32790,4687418.23009
32791,5636198.25152
32792,5423687.47935
32793,14596086.7367
32794,1604470.93963
32795,5141372.20826
32796,5526135.16648
32797,6717537.25959
32798,6393161.07913
32799,11447806.7197
32800,4090259.18754
32801,5910260.59624
32802,7749337.32163
32803,4440497.01445
32804,9735268.87833
32805,9831176.09505
32806,5153623.96943
32807,5120309.6894
32808,5512040.30946
32809,8257479.14455
32810,5425907.89702
32811,8460839.20823
32812,4847211.42258
32813,6431897.20737
32814,3739021.70181
32815,4613895.40556
32816,4018006.32682
32817,6035924.63937
32818,8062795.96878
32819,3483607.10777
32820,5167933.94297
32821,11118467.8119
32822,6096927.71684
32823,8092705.53566
32824,6362218.76595
32825,5868612.81364
32826,9829995.15423
32827,8412789.11156
32828,6067588.65209
32829,5878891.97441
32830,5015470.00792
32831,5903127.94624
32832,3742592.90633
32833,11741063.1175
32834,10287465.0371
32835,5954004.36882
32836,5630842.18836
32837,5659628.72524
32838,4531842.21409
32839,24550513.7697
32840,6603691.16187
32841,5582519.80382
32842,7098556.26402
32843,3816173.38024
32844,5436431.08744
32845,8014637.42377
32846,11066062.3743
32847,3708325.3195
32848,10566697.6417
32849,3679526.58785
32850,7197571.84217
32851,9582748.9616
32852,4117134.45462
32853,4214305.9132
32854,8113854.54175
32855,9480961.47957
32856,4584307.35601
32857,8030085.71348
32858,3562226.986
32859,5945124.94547
32860,6747807.54559
32861,5612339.46581
32862,6913459.28155
32863,6322572.7045
32864,7095280.26906
32865,7801960.31851
32866,3462025.93103
32867,4119897.36489
32868,9564363.08051
32869,6379055.0239
32870,5411764.99299
32871,4799936.13579
32872,8460054.41658
32873,4697734.4905
32874,4771604.99145
32875,7219331.27304
32876,7419843.3741
32877,8868880.58291
32878,11164523.4113
32879,3929941.50001
32880,7231591.72473
32881,7586518.28861
32882,6834239.86657
32883,4705818.50146
32884,6320072.03574
32885,4479367.1559
32886,5320636.10651
32887,4926082.23145
32888,7780322.8258
32889,4050061.17473
32890,5144005.36738
32891,6242288.90621
32892,5005347.74876
32893,9916461.28489
32894,5165180.78035
32895,7970089.89553
32896,5881673.33676
32897,3640010.89146
32898,11033543.8913
32899,8895334.13629
32900,5909586.42156
32901,6901553.71845
32902,7599921.44644
32903,6477834.56295
32904,11311106.217
32905,6660345.10015
32906,6346790.47963
32907,4529786.12524
32908,7622952.66955
32909,2531459.65236
32910,7828348.91603
32911,9675041.50886
32912,6494427.41681
32913,6174689.93728
32914,4473861.59778
32915,8242027.18788
32916,11080786.7408
32917,5852881.82843
32918,9352168.33227
32919,12819353.6459
32920,5194056.71066
32921,4418566.77453
32922,4385972.74334
32923,5558943.9246
32924,2809704.70252
32925,4517250.84225
32926,3474770.54793
32927,9323446.71146
32928,10821438.993
32929,11260524.0361
32930,5285921.32796
32931,5711618.42006
32932,5436209.29053
32933,5615146.66346
32934,4360740.62676
32935,11090671.9991
32936,4399365.448
32937,4672904.94604
32938,7537149.25536
32939,4815428.09257
32940,7260492.0245
32941,9500654.37917
32942,6749397.07636
32943,5156608.40194
32944,5139117.00087
32945,5039533.74959
32946,7422031.95373
32947,6718439.66809
32948,13254544.9354
32949,5917165.56878
32950,4724167.94712
32951,7792352.54153
32952,7423534.88183
32953,6623657.03987
32954,7302102.66359
32955,10194341.5815
32956,5766930.33146
32957,5890640.1772
32958,10117435.7284
32959,11880447.5429
32960,6033611.55867
32961,9323381.08234
32962,4875310.06064
32963,9513145.06577
32964,4760742.4468
32965,9094675.48152
32966,6807237.14551
32967,6773290.79274
32968,6171332.86365
32969,6331291.11195
32970,5716244.82822
32971,5405657.05034
32972,6221426.87688
32973,5557044.02148
32974,7390084.73435
32975,7432619.93506
32976,5746579.34289
32977,4870191.84079
32978,6652513.80255
32979,5298170.26814
32980,4198572.86829
32981,5673247.29913
32982,6132860.76494
32983,7460566.02572
32984,5085043.67726
32985,4463582.7942
32986,6398851.68575
32987,8486394.32026
32988,6446485.34012
32989,4014904.80629
32990,8324934.52171
32991,3539322.83921
32992,6226037.78606
32993,4939909.9124
32994,3506119.69614
32995,8097962.61554
32996,5983659.3022
32997,8318882.04332
32998,20506563.6694
32999,3895389.90509
33000,5585325.71728
33001,5263906.18315
33002,6206456.03188
33003,4570953.95212
33004,6542857.21815
33005,6748727.04504
33006,12033332.3027
33007,5343613.5503
33008,4326372.23093
33009,7600117.72057
33010,5550032.83725
33011,4547297.43164
33012,5267518.27265
33013,3746784.50801
33014,5479709.80434
33015,5008381.22187
33016,5028746.04297
33017,5242224.70623
33018,5795731.52051
33019,6168384.00655
33020,5818501.3647
33021,6487309.07102
33022,6762101.19296
33023,8249023.46813
33024,13615913.9191
33025,5010103.08143
33026,5497904.05767
33027,3954161.18166
33028,6445096.97955
33029,6192880.23672
33030,7886532.69734
33031,4793175.28963
33032,8908756.65563
33033,7996012.20813
33034,3860187.63257
33035,6299545.61867
33036,5546909.40898
33037,7926631.77188
33038,6705060.55527
33039,8539061.711
33040,12393923.7726
33041,3813942.98959
33042,10029197.3732
33043,7108962.86284
33044,5942213.31643
33045,12924114.0936
33046,6519095.47071
33047,9507721.6467
33048,8796658.79706
33049,20800035.2437
33050,8824121.6192
33051,5985372.95852
33052,9868181.75927
33053,7548563.98291
33054,3860370.784
33055,10532915.557
33056,5450595.7887
33057,8349680.0898
33058,5786354.55931
33059,9332347.83563
33060,4672931.05288
33061,4614761.1085
33062,7183880.23651
33063,6367796.78594
33064,5556892.56946
33065,6066636.70478
33066,9315417.55526
33067,5443441.09616
33068,7726479.36221
33069,12914522.6848
33070,9794247.34159
33071,11355250.7327
33072,5587239.66127
33073,3538256.05774
33074,12916710.4724
33075,5751653.03828
33076,7427893.1488
33077,6621951.05495
33078,5101546.25661
33079,9566733.59767
33080,7450270.81691
33081,15916675.7652
33082,9021358.16815
33083,7049380.93406
33084,5659115.27686
33085,12042747.6653
33086,10839791.1503
33087,4119945.11137
33088,3964195.46271
33089,9812252.19666
33090,8104317.26956
33091,5087792.19076
33092,5456010.80822
33093,15299418.8233
33094,4981897.5534
33095,4069330.07064
33096,8406710.3425
33097,5427188.16026
33098,5933796.07871
33099,5543505.288
33100,5883677.07671
33101,6037433.7486
33102,5680643.41318
33103,2268810.52435
33104,4365238.4796
33105,10388464.5776
33106,4849971.52673
33107,3980578.1637
33108,12517458.5051
33109,6243611.82423
33110,5570455.98661
33111,5757131.65888
33112,4776560.17066
33113,6837544.31577
33114,4639666.81631
33115,9271642.60504
33116,5803647.09198
33117,4947086.63924
33118,11869716.5546
33119,11787518.7315
33120,3081464.08418
33121,6354551.8815
33122,5202503.6936
33123,38525081.4679
33124,3689997.47425
33125,6670548.37641
33126,5738568.04118
33127,6689504.61512
33128,6319040.04861
33129,13139124.0945
33130,8032205.90342
33131,8576785.83134
33132,4455719.53226
33133,31849598.8028
33134,8038693.917
33135,8603705.13942
33136,7265358.85144
33137,4301242.1545
33138,12597241.9585
33139,7311339.65403
33140,6264262.07239
33141,7485532.75361
33142,8651813.94419
33143,3279995.49588
33144,4240994.3327
33145,6283270.26511
33146,6334320.02963
33147,3564668.5542
33148,5987880.26727
33149,15654244.4907
33150,5197394.15453
33151,6502710.58803
33152,16573453.1062
33153,9952629.20376
33154,7303019.88768
33155,12000267.7185
33156,8803261.32192
33157,6231432.59673
33158,13967382.4608
33159,4554545.95008
33160,4129453.20074
33161,6104406.69262
33162,8736166.6448
33163,6075453.22368
33164,5843667.90868
33165,7368716.2418
33166,5483876.00454
33167,5370649.59781
33168,7425087.9269
33169,4150092.8641
33170,6029012.12719
33171,7599356.12062
33172,10535051.4521
33173,4355663.53676
33174,6247589.32553
33175,3818292.64982
33176,5348686.41724
33177,6252390.04023
33178,7071763.89105
33179,12379596.5046
33180,5347818.48213
33181,5881534.12134
33182,5407623.52904
33183,5128224.50593
33184,5156925.17359
33185,7927355.04921
33186,4716445.56849
33187,5960264.19831
33188,6979941.06572
33189,6897286.16042
33190,5771442.50739
33191,12517881.6852
33192,8402186.36403
33193,6829032.90424
33194,4809073.5066
33195,7727193.12123
33196,5499148.0085
33197,5228555.51379
33198,5209900.69655
33199,6827202.37584
33200,3668797.62796
33201,6219260.02088
33202,9614879.19187
33203,7632104.58986
33204,6232295.68261
33205,6861497.82065
33206,6060875.10126
33207,11038823.2994
33208,10248800.4018
33209,6322623.66585
33210,2847485.2786
33211,6133794.35147
33212,5221726.02512
33213,4681077.95123
33214,7969258.09416
33215,4319418.16694
33216,4071821.37154
33217,4526332.89459
33218,5102765.36775
33219,3883322.58631
33220,6797571.28583
33221,5391346.80199
33222,5253726.70414
33223,1819806.2769
33224,11726288.6587
33225,7929699.42528
33226,5153774.51679
33227,3942853.08111
33228,4212164.48469
33229,6812410.50128
33230,6389591.25297
33231,7831623.56889
33232,7606997.74898
33233,8999181.07366
33234,13929971.9002
33235,6414776.08717
33236,7862371.90799
33237,15313970.1924
33238,8841184.15412
33239,5985750.89249
33240,6670193.08775
33241,6050710.9957
33242,4630027.20866
33243,4204920.71742
33244,11145071.2378
33245,6824405.05295
33246,6827002.84915
33247,4070861.57647
33248,10405975.9284
33249,16652519.5719
33250,12508787.473
33251,7680714.70216
33252,10246916.8411
33253,6540235.23035
33254,4585936.07573
33255,7382807.77818
33256,8632440.96855
33257,5505090.67179
33258,24571052.1781
33259,5638606.47051
33260,5079063.12256
33261,7550353.79646
33262,6820350.27153
33263,5880968.09246
33264,8641123.79293
33265,9738549.60495
33266,6417913.06543
33267,5805481.42219
33268,5920617.59463
33269,11003176.4397
33270,3173763.25879
33271,5137798.49924
33272,5549917.67062
33273,7651958.97034
33274,6871112.60169
33275,7203876.7743
33276,12181412.2008
