id,lasso_oof_predict
31877,18856616.7215
31878,2670812.25832
31879,8636202.89264
31880,11229171.8672
31881,4196273.41008
31882,13394942.8889
31883,4683381.7154
31884,5737698.70968
31885,6727714.71447
31886,8919858.66579
31887,9419987.49394
31888,3440473.52171
31889,12135591.4231
31890,4613517.94124
31891,5475064.63547
31892,3419032.19491
31893,17956338.7871
31894,7987513.31195
31895,3666948.60002
31896,2299480.50136
31897,2683009.96318
31898,3046183.13859
31899,3921787.11751
31900,6653516.16676
31901,6885700.2145
31902,7192395.74612
31903,6266480.97699
31904,3169378.85234
31905,6045472.97387
31906,3870707.37931
31907,2951383.13401
31908,2918813.66461
31909,8693621.28902
31910,3478153.59673
31911,3340047.90992
31912,7651202.44831
31913,7272245.4021
31914,5958781.05477
31915,6951608.71108
31916,3548623.49632
31917,4974556.74227
31918,4032495.76034
31919,6384888.95739
31920,4237454.81905
31921,9877044.27613
31922,4455558.41581
31923,12021981.7349
31924,14459177.3112
31925,5988922.48413
31926,9744063.96311
31927,10739516.7284
31928,7126837.34945
31929,13190070.4178
31930,6947180.79494
31931,6123368.61495
31932,9310446.763
31933,7819209.23249
31934,4964525.41155
31935,4228077.5482
31936,3356737.62396
31937,5684420.11875
31938,5489016.16505
31939,6649244.41376
31940,7348875.09502
31941,24054081.5183
31942,5671592.2103
31943,9005397.22041
31944,3281174.55543
31945,5613550.69615
31946,11219137.5915
31947,10062346.2065
31948,6243348.10641
31949,14486952.733
31950,12354136.1833
31951,5145183.37366
31952,6434587.81566
31953,3131850.32716
31954,9982764.36634
31955,3703939.3864
31956,10327663.8415
31957,2992104.63563
31958,3944369.19859
31959,11647875.3799
31960,5939092.50841
31961,8850516.12194
31962,4238287.56479
31963,8068859.36912
31964,4353114.4468
31965,7711943.14285
31966,14068529.5389
31967,12019756.9705
31968,8278997.08636
31969,24116424.9112
31970,5303354.71353
31971,3071041.47886
31972,3869663.46608
31973,4311519.05222
31974,7255263.64648
31975,2922841.97394
31976,3739580.04835
31977,8699151.39154
31978,5982351.23237
31979,4694371.80184
31980,3660471.17436
31981,5601585.71023
31982,8095483.04217
31983,9681867.92066
31984,7240599.81388
31985,4700960.55693
31986,3710257.72222
31987,5948532.77681
31988,7594879.92282
31989,13394026.2736
31990,3511970.57625
31991,10406365.3327
31992,3805957.21891
31993,11566367.9677
31994,7229076.22389
31995,11125220.9454
31996,9480868.10237
31997,5476043.80721
31998,2928101.97978
31999,5047678.60742
32000,6714757.07928
32001,30946292.0208
32002,20428345.6252
32003,9418375.09565
32004,6790284.82906
32005,4328154.59498
32006,13487508.4391
32007,9859326.79527
32008,6269830.41261
32009,3480151.17596
32010,8046350.08921
32011,4246486.53687
32012,1278672.11713
32013,4635309.1868
32014,6254334.59899
32015,8560765.06029
32016,7263540.50444
32017,11816575.7803
32018,7129718.20102
32019,4161531.54819
32020,5076332.79396
32021,8666418.20722
32022,5179416.78564
32023,3264731.11261
32024,5563844.92526
32025,5989311.49854
32026,3349027.92219
32027,7410234.11085
32028,4764446.64016
32029,18283667.1724
32030,2945322.85821
32031,2490953.96852
32032,8494953.52497
32033,7887443.15703
32034,3576677.64123
32035,6793578.40424
32036,6952875.79594
32037,7712666.32292
32038,4304869.37452
32039,9168208.52761
32040,14740564.0477
32041,2224143.78582
32042,7154075.14061
32043,30787299.6321
32044,4572240.5551
32045,2793985.34566
32046,8512493.42334
32047,11676865.0045
32048,16910433.2791
32049,8024199.55129
32050,13052692.8186
32051,6560590.82648
32052,7140485.19162
32053,8138413.56465
32054,6414723.49117
32055,5439300.05003
32056,10612263.8648
32057,5494502.04573
32058,3445605.18212
32059,5648147.58216
32060,6594587.32549
32061,9486609.31815
32062,5446664.84878
32063,5780131.9692
32064,9718673.89471
32065,6672050.0105
32066,5975452.28646
32067,2707525.21124
32068,4456284.58168
32069,2842957.63383
32070,15046186.868
32071,3483241.03797
32072,4538024.59528
32073,1968141.42268
32074,4989187.51205
32075,14134310.1717
32076,20762473.5604
32077,8842777.82793
32078,2829289.95638
32079,3480066.26847
32080,4114412.24168
32081,22554856.8525
32082,5067220.77483
32083,2717990.36791
32084,6656913.97827
32085,10180334.1707
32086,10340614.1531
32087,5760934.69453
32088,21837627.5391
32089,9378466.97316
32090,13313915.7177
32091,6767314.48433
32092,4777351.45663
32093,6385893.4986
32094,8080192.34715
32095,6090962.71723
32096,4388912.27786
32097,12072548.7012
32098,7287875.85181
32099,8866321.31384
32100,8736066.97555
32101,6161346.24385
32102,4278385.80222
32103,3178400.98602
32104,4938076.9111
32105,8080378.5765
32106,7029455.66849
32107,3953314.89731
32108,3196259.52499
32109,7882958.97607
32110,2283313.1375
32111,12332121.4946
32112,15355917.8846
32113,9287115.71239
32114,10410750.4628
32115,11811560.6009
32116,6961400.1761
32117,8526311.60736
32118,7082064.04062
32119,9555847.65664
32120,11720957.4086
32121,3247461.23916
32122,9785814.2029
32123,18173050.0504
32124,8864285.47238
32125,10811642.0682
32126,7939451.80064
32127,7054735.66449
32128,7246420.50035
32129,4826274.25904
32130,1925906.88365
32131,12291864.671
32132,1423104.88761
32133,2245936.22381
32134,3067313.53192
32135,6820551.17936
32136,13680390.2452
32137,10279603.403
32138,7205162.56529
32139,6811885.02938
32140,5717149.16556
32141,1966231.37414
32142,3338380.14957
32143,8544114.37792
32144,4139496.67325
32145,35230875.8533
32146,7015183.31372
32147,5376384.64926
32148,4135080.81436
32149,11973616.4907
32150,4257788.45157
32151,9810486.01208
32152,3992375.19307
32153,6757730.29656
32154,4904308.01872
32155,7730680.4508
32156,5903217.85015
32157,12299630.6035
32158,10547847.8199
32159,15716373.0833
32160,6583389.09463
32161,8967079.25303
32162,9166332.62058
32163,9880892.40076
32164,17660801.1976
32165,10389563.1803
32166,9833264.93623
32167,11183855.7901
32168,10468427.0385
32169,6415340.33855
32170,11706677.9832
32171,15209015.5129
32172,7476837.00477
32173,5831934.09362
32174,9314596.74015
32175,17416724.4711
32176,6454758.79453
32177,11967495.3363
32178,6693457.21735
32179,11618413.8748
32180,7218997.45352
32181,5547513.63477
32182,7014838.49261
32183,5005281.87037
32184,12611639.0899
32185,6815052.9457
32186,9576142.41026
32187,3658213.61815
32188,8466518.0381
32189,3102125.85919
32190,3478164.11708
32191,5088206.28112
32192,14968462.2339
32193,6190661.18569
32194,3149184.79475
32195,11257866.7794
32196,27596266.8632
32197,18206528.5731
32198,7017009.13607
32199,13212892.8507
32200,11117219.9885
32201,8355220.80421
32202,1982813.93895
32203,2483680.72923
32204,7844449.75369
32205,17195099.1063
32206,8353154.57526
32207,10532238.905
32208,7075011.70914
32209,4053874.88332
32210,7782993.43473
32211,28562664.045
32212,4394582.09754
32213,6419565.40844
32214,9220655.39239
32215,8052003.36805
32216,7229871.3324
32217,4709051.75616
32218,5278644.33446
32219,12135700.4393
32220,6059603.70547
32221,8028396.98372
32222,3637786.59165
32223,3268007.19378
32224,4909905.46309
32225,8367227.17133
32226,9571279.59744
32227,18461863.8373
32228,9751919.88255
32229,17597538.7777
32230,5020375.00273
32231,17971307.4845
32232,3569333.33646
32233,4183111.48218
32234,13352483.231
32235,18256833.3221
32236,8817695.22206
32237,30295583.6218
32238,6066369.57069
32239,14635477.2196
32240,11512934.2529
32241,4724757.51488
32242,6286122.35419
32243,7519488.66681
32244,4619723.21037
32245,9965414.73575
32246,6842638.20474
32247,7713997.66507
32248,10308840.0032
32249,8763451.36654
32250,8228244.62941
32251,6470417.85329
32252,9958937.18037
32253,9221084.04162
32254,27057874.2193
32255,5924784.80376
32256,6187256.06467
32257,2837267.77503
32258,7189335.35861
32259,6115606.52478
32260,8553900.76497
32261,23755044.3217
32262,8966885.65387
32263,7796036.12848
32264,6220701.44689
32265,9868707.25883
32266,10818712.6516
32267,6789028.0346
32268,3025578.04032
32269,7130273.77951
32270,10960007.4656
32271,6376810.22722
32272,2710799.83705
32273,9199993.34355
32274,4820764.1148
32275,5723494.38455
32276,9699612.46556
32277,15657384.1503
32278,8122620.05617
32279,3298992.87555
32280,5465182.61655
32281,5599124.97627
32282,10195512.0183
32283,7440588.65932
32284,3813842.74374
32285,9253379.56519
32286,12285574.1479
32287,5902358.24113
32288,5014670.24063
32289,4580738.98506
32290,9260580.15708
32291,4948606.91069
32292,11118389.9243
32293,7155080.67593
32294,11314971.748
32295,5844141.44292
32296,8846128.64548
32297,11970434.9586
32298,10604385.2837
32299,-116483.004366
32300,6906695.49884
32301,14549673.2675
32302,8712399.43802
32303,7094325.14509
32304,5131885.94467
32305,5835473.00114
32306,8346185.20184
32307,13594143.9528
32308,5014701.1394
32309,7472767.03706
32310,5739628.8505
32311,6849733.51504
32312,3351706.79815
32313,5496083.24742
32314,5569308.18594
32315,12267753.0922
32316,4820419.51393
32317,11931682.5187
32318,10901204.4643
32319,4792654.94636
32320,8124684.79982
32321,8361085.59533
32322,4520143.7855
32323,7831929.77868
32324,13815756.4988
32325,4349879.0582
32326,5773934.60592
32327,4829980.906
32328,9727345.80984
32329,4910086.35508
32330,5961385.91677
32331,4685869.09631
32332,7433494.8347
32333,9735956.1933
32334,3712442.50714
32335,7625046.85466
32336,8734435.42869
32337,6982568.08058
32338,5089053.08249
32339,7326007.3669
32340,7279138.83743
32341,7097042.50969
32342,6291210.3184
32343,7724120.00665
32344,8049708.30006
32345,4982349.68363
32346,5980643.59214
32347,4027686.89361
32348,7735454.9021
32349,10201002.007
32350,11305653.7898
32351,7526028.58759
32352,11992306.5958
32353,4732819.16417
32354,6806246.93928
32355,7804253.52927
32356,6863020.09877
32357,6728141.87016
32358,8087031.23325
32359,17725991.8319
32360,6061915.76761
32361,8802955.00154
32362,9200989.86541
32363,7678066.23077
32364,3586419.92566
32365,7227206.89447
32366,7789802.08591
32367,4078328.83981
32368,7751825.70552
32369,8384709.30351
32370,3342919.29575
32371,7706814.67057
32372,9737087.0847
32373,9691016.55877
32374,17978620.4307
32375,4589040.36133
32376,6075323.76953
32377,7370418.17968
32378,5936934.03227
32379,5098437.91439
32380,10006589.2871
32381,4178910.53995
32382,12028111.6002
32383,12839791.9881
32384,4887490.99712
32385,8614445.76499
32386,9005304.40533
32387,3083443.36999
32388,4519777.05817
32389,9809679.31194
32390,4136446.43079
32391,7235999.85917
32392,6592246.26416
32393,6802825.56449
32394,4737154.80387
32395,4936896.79217
32396,5056129.30937
32397,7414363.9669
32398,4568863.41811
32399,11613195.6663
32400,4629860.45413
32401,8243406.7763
32402,2747501.07644
32403,11111588.1633
32404,4458520.73072
32405,13814434.4754
32406,9872475.57206
32407,6735814.36516
32408,3569012.6471
32409,17956706.3942
32410,4800231.87856
32411,7012478.97692
32412,9479772.47242
32413,11187882.8211
32414,12450591.0554
32415,4633559.46508
32416,11505237.6748
32417,7382052.23563
32418,5740201.2984
32419,4925340.68193
32420,7574030.35062
32421,1430889.45286
32422,4841867.32713
32423,5806183.35637
32424,7464546.41653
32425,3525582.30355
32426,10546261.7222
32427,10106275.9878
32428,7505349.97118
32429,8288297.32864
32430,3639394.65389
32431,9669456.45296
32432,10631729.8704
32433,2103784.41483
32434,12200851.8961
32435,6151332.95288
32436,11003648.344
32437,9945550.879
32438,6448204.33782
32439,3389731.10737
32440,8666237.22328
32441,3323428.72188
32442,10074060.519
32443,5727008.74413
32444,7742616.92607
32445,9121651.1423
32446,9868485.57755
32447,8632095.6286
32448,6279196.89135
32449,11768833.7641
32450,7066043.26596
32451,11280980.7681
32452,6552276.45284
32453,7403733.92219
32454,3479738.46373
32455,9417920.10108
32456,5639149.94908
32457,5253995.55276
32458,7307230.75248
32459,8725599.35376
32460,6652013.90663
32461,12647125.2213
32462,14399001.5286
32463,4376246.26056
32464,7916072.52338
32465,4287823.36597
32466,8860756.5706
32467,4643073.12892
32468,7804351.01248
32469,8451710.78736
32470,12863261.9679
32471,18368415.7806
32472,6263070.45229
32473,6457752.51704
32474,4964664.92055
32475,11879164.3731
32476,5319052.05557
32477,2651637.14149
32478,7154177.49334
32479,2784572.29232
32480,9789931.21032
32481,5491803.66255
32482,4046157.5156
32483,10048589.0534
32484,12997776.3372
32485,13957507.6556
32486,8032501.27144
32487,5411966.62691
32488,12496885.5706
32489,13698689.5127
32490,7523319.9582
32491,10085998.1883
32492,9838738.20935
32493,6961510.22398
32494,7266796.52273
32495,5608999.95459
32496,4938342.23899
32497,7139285.99996
32498,13718965.7735
32499,11959237.4659
32500,4427932.92383
32501,10017212.5149
32502,7245982.33828
32503,6399481.14656
32504,3757062.09107
32505,15078057.2097
32506,6770691.95835
32507,1955945.28921
32508,7144804.5175
32509,4823657.41145
32510,14057161.3851
32511,3908492.60278
32512,7934614.04888
32513,5486267.31566
32514,6167239.91192
32515,6076717.24609
32516,8525229.0699
32517,10570614.3101
32518,3918011.86534
32519,3658328.02215
32520,1538557.46505
32521,6714445.68992
32522,6046004.0248
32523,7451890.2769
32524,7791748.45228
32525,4232271.61018
32526,9147747.60084
32527,6627911.54389
32528,5204094.27743
32529,5735776.13535
32530,5978018.8256
32531,5396590.77445
32532,12761075.5889
32533,7648367.56979
32534,5885927.2149
32535,5227398.8297
32536,11688101.6408
32537,7096681.89173
32538,10797697.5134
32539,5789603.93451
32540,7386302.81305
32541,14914383.156
32542,4856135.17136
32543,7181134.65152
32544,5077899.39893
32545,4463826.41012
32546,10951901.6425
32547,5482954.71973
32548,4861759.05604
32549,2491022.57171
32550,6774586.1959
32551,4405582.96934
32552,6426385.20936
32553,5888116.2955
32554,11443623.3056
32555,9739540.10984
32556,9044575.51371
32557,3035171.73142
32558,7271331.10981
32559,15175801.2182
32560,7542309.09109
32561,4950208.77231
32562,14545773.8906
32563,6205401.37602
32564,5170726.61361
32565,6568725.18245
32566,5046201.51279
32567,5424279.90363
32568,9903499.79339
32569,7312559.68032
32570,5932239.95535
32571,5443424.72633
32572,7431672.72887
32573,8478265.4354
32574,10379871.7836
32575,7274625.22978
32576,7300763.34614
32577,3935372.18591
32578,6396816.06638
32579,8819436.51179
32580,7191563.59432
32581,4430052.67872
32582,6862075.5447
32583,8375630.95363
32584,3965252.35396
32585,4131406.11164
32586,5775491.36813
32587,6242673.25417
32588,7159414.52523
32589,2508454.38923
32590,9614149.61567
32591,7513652.12542
32592,2836219.20411
32593,3439748.04746
32594,4093068.46667
32595,7352639.84616
32596,10172892.7796
32597,8197919.79146
32598,9404558.31023
32599,5414722.13446
32600,8425408.06819
32601,7036380.81951
32602,7630869.10736
32603,6518742.93832
32604,5207785.47954
32605,4546928.02911
32606,6284985.33691
32607,7363319.36167
32608,8718372.52414
32609,7807343.28201
32610,6652883.92587
32611,7599622.57398
32612,3627261.85083
32613,5159395.9908
32614,9333747.26023
32615,3516097.54704
32616,7857757.90844
32617,8259071.28699
32618,6463004.25936
32619,2992683.32906
32620,7140485.80816
32621,6025602.20101
32622,14414509.2443
32623,9830193.72562
32624,12363897.6295
32625,8641417.90366
32626,8338293.28189
32627,7986810.56658
32628,9734106.38187
32629,13026864.8416
32630,5578364.224
32631,5074006.64514
32632,7550024.88976
32633,6325759.89455
32634,6323424.8216
32635,9802053.96966
32636,5377166.17431
32637,8209715.91915
32638,6291903.30664
32639,10455191.8795
32640,5342277.55229
32641,7390966.92122
32642,5791767.11773
32643,11653718.8027
32644,8765282.9001
32645,6534163.18498
32646,8343856.73579
32647,12030755.8665
32648,5245637.5731
32649,6067946.24019
32650,7921630.00679
32651,840433.09864
32652,10280055.5577
32653,10027810.4009
32654,4825580.15662
32655,12756229.7693
32656,4403953.97262
32657,5902292.3338
32658,10199594.4024
32659,3257191.02537
32660,9838814.79171
32661,7483799.33351
32662,13153209.0087
32663,9175531.40702
32664,11843201.7864
32665,11190936.9891
32666,8158436.53262
32667,5544215.08806
32668,7042793.43182
32669,14902519.3149
32670,6140354.06377
32671,5579236.89906
32672,3449797.29924
32673,8990186.82662
32674,6518529.11562
32675,4323110.9242
32676,5843726.4175
32677,3368010.59662
32678,9270062.35777
32679,3711609.65261
32680,17038252.8548
32681,8904324.10702
32682,4399023.97426
32683,13040298.388
32684,6552307.80645
32685,5183066.8811
32686,5491215.59736
32687,5670050.50608
32688,5742128.94706
32689,6698027.95607
32690,7562600.09682
32691,8408597.93602
32692,11341510.238
32693,7818749.63941
32694,6447816.38331
32695,10257675.0174
32696,3012034.73805
32697,7941552.27219
32698,6449338.14261
32699,5820030.56158
32700,8027164.37994
32701,11884628.5714
32702,12760320.1099
32703,9427536.10319
32704,10072426.3642
32705,10839558.3187
32706,3811882.53061
32707,8718200.25157
32708,5794637.54188
32709,5579799.70182
32710,9140455.69512
32711,7705138.31531
32712,7798617.53907
32713,4831131.21647
32714,6203588.0419
32715,2390334.88569
32716,4126105.5571
32717,9002485.69512
32718,10054878.8443
32719,5739823.54205
32720,4746219.47197
32721,14758520.8771
32722,5415275.13188
32723,5615386.20844
32724,8143090.64906
32725,14584430.3711
32726,5511701.97269
32727,3561179.00102
32728,9566026.09086
32729,5387568.68732
32730,9758469.39069
32731,6037548.6914
32732,4765440.1313
32733,5419795.74658
32734,5786643.23787
32735,5244892.27918
32736,2900391.84163
32737,4977619.97174
32738,9144846.55871
32739,33346432.6659
32740,6548458.9105
32741,7397054.21517
32742,12830943.1938
32743,6503453.2665
32744,15132842.2711
32745,5054492.33804
32746,11103055.7923
32747,6468049.56408
32748,3210502.0528
32749,2803983.11464
32750,9385925.30265
32751,6003165.35419
32752,19073726.5208
32753,5795858.41954
32754,9133907.74126
32755,7918338.30957
32756,7369844.20525
32757,12369219.4572
32758,8290441.41721
32759,4913606.18562
32760,7655192.65838
32761,5285019.87631
32762,8077614.30658
32763,6933803.66451
32764,6246365.87828
32765,4838784.36288
32766,8598156.8837
32767,8174233.09852
32768,5353112.53422
32769,4388040.52593
32770,6690554.50103
32771,12930990.3897
32772,15051870.7342
32773,5055868.1248
32774,6807147.11999
32775,6472841.89858
32776,5251132.43851
32777,3902657.9189
32778,5973397.89148
32779,2819303.23786
32780,7347314.97017
32781,8832535.90979
32782,6039992.35165
32783,10048388.8214
32784,9785844.15108
32785,7683875.638
32786,4181593.46843
32787,9504069.79912
32788,5067280.3472
32789,5041799.047
32790,5837290.44053
32791,5626918.52779
32792,5979552.96636
32793,14610701.3841
32794,805715.787665
32795,4417560.48868
32796,7137896.87434
32797,7273151.51912
32798,8619326.08318
32799,12455997.3993
32800,2622926.14523
32801,5980963.86138
32802,8800516.27383
32803,4283725.06741
32804,9958300.42842
32805,13919380.3494
32806,4827406.63795
32807,5643443.93973
32808,5265592.58417
32809,8416998.80481
32810,6639037.24753
32811,9787964.50244
32812,4778742.63242
32813,6493340.64813
32814,3542004.47503
32815,5304253.70456
32816,4463050.983
32817,6656126.9871
32818,10505891.036
32819,4964978.45968
32820,6060376.88427
32821,13662557.9789
32822,5471553.08289
32823,7458884.04737
32824,7366035.67031
32825,6105721.96371
32826,9800468.62346
32827,9156346.19239
32828,6079878.7685
32829,5194273.5298
32830,4645169.26387
32831,5870771.47561
32832,3395316.31797
32833,12411630.132
32834,10055844.8284
32835,8360711.42558
32836,6159033.70368
32837,6106700.8437
32838,3392990.7316
32839,25380629.4506
32840,7519764.03665
32841,4543973.25577
32842,6170180.96811
32843,3362406.60453
32844,4780752.38891
32845,7942349.23917
32846,11411582.4313
32847,3411289.26528
32848,11594656.0227
32849,3300907.892
32850,6853793.72578
32851,8704206.19395
32852,2807589.32154
32853,3358275.6334
32854,8812949.64114
32855,9415748.95019
32856,5842965.38967
32857,8219058.32773
32858,2973875.55657
32859,5108545.22416
32860,7151744.43036
32861,5698967.52948
32862,7764893.63415
32863,6177935.09552
32864,7156295.15124
32865,9378058.01735
32866,2717289.52924
32867,3243775.74566
32868,10174797.1089
32869,7979904.76701
32870,5551312.03136
32871,3928062.20094
32872,9629821.14242
32873,5640492.22712
32874,5815391.7409
32875,8458616.63255
32876,7894814.43688
32877,9531042.03373
32878,10674422.2313
32879,3469862.39592
32880,8830920.04344
32881,7713733.28831
32882,7335490.63377
32883,5551488.70846
32884,8466004.63526
32885,4685258.25462
32886,6188748.09336
32887,4442111.97012
32888,8443949.21903
32889,3828000.15302
32890,4746499.69215
32891,6117988.85443
32892,5472709.52389
32893,11727421.8368
32894,4969966.2519
32895,8439653.55628
32896,5904052.85964
32897,4050154.35668
32898,10571964.5896
32899,9613841.19168
32900,6346870.26836
32901,7750691.98152
32902,7531208.45791
32903,6433728.07312
32904,12608662.0492
32905,5521603.04488
32906,5774071.10812
32907,4431638.07778
32908,7160174.24889
32909,2059476.29733
32910,9351046.18283
32911,10590281.6859
32912,8119322.20037
32913,6995411.4593
32914,2496295.53678
32915,7384444.69602
32916,12566666.0907
32917,5382318.12485
32918,9192205.54127
32919,13395822.4743
32920,5447123.23442
32921,4342744.51581
32922,5385404.443
32923,5548466.27652
32924,-698126.729245
32925,5750756.26156
32926,2578286.84771
32927,10059333.0454
32928,9872538.10296
32929,11436020.4481
32930,4370739.7395
32931,6053862.78657
32932,6078122.66127
32933,6431457.46701
32934,3711098.70935
32935,10159275.044
32936,5709666.13833
32937,4653746.57053
32938,8129242.30604
32939,4725275.6243
32940,7345744.27723
32941,30345789.7323
32942,7155492.31439
32943,5675356.801
32944,5606294.09862
32945,4768874.23012
32946,9038274.74614
32947,9244130.53915
32948,15213121.6394
32949,7436546.31598
32950,5543464.04656
32951,7709112.37525
32952,7851637.17076
32953,6354541.9437
32954,7557139.31413
32955,9630720.24558
32956,5696555.11691
32957,11031510.114
32958,12080458.2321
32959,12423108.86
32960,7494290.15238
32961,10579139.2162
32962,4749659.34324
32963,9591348.66784
32964,6461834.3843
32965,8547386.93053
32966,6183054.89024
32967,6869066.11815
32968,6960868.06848
32969,6582117.74191
32970,6507338.92445
32971,5651731.9026
32972,3503770.71539
32973,5560005.87471
32974,8779266.35399
32975,8608312.56431
32976,7396306.33128
32977,5897872.1989
32978,6143240.99931
32979,4885616.8846
32980,3846007.98567
32981,4959770.53806
32982,5636908.64843
32983,8441609.35556
32984,5870075.38163
32985,4658063.39309
32986,6097846.35908
32987,9860975.30185
32988,6379599.5891
32989,4438603.72764
32990,7644958.92148
32991,2638332.39215
32992,6444580.72721
32993,5366469.38935
32994,3023794.74812
32995,7719389.88635
32996,9460579.09752
32997,9825133.7036
32998,15617631.9689
32999,3948447.49343
33000,6273048.06109
33001,4205282.70177
33002,5636954.86321
33003,3423132.41503
33004,7364131.47314
33005,10999818.7545
33006,12607395.2899
33007,6589596.66876
33008,3084132.27478
33009,6735025.0604
33010,5907025.95029
33011,4354412.76951
33012,4537464.13725
33013,3478510.81528
33014,5283681.85104
33015,4141441.02831
33016,4923208.92053
33017,5307537.25379
33018,5108369.03739
33019,6092258.57152
33020,6141025.06864
33021,7934645.30882
33022,7804054.55267
33023,8717029.20918
33024,17189109.1209
33025,5213671.33456
33026,5248992.11815
33027,3218915.84556
33028,8148884.14801
33029,10235620.5228
33030,8171003.89884
33031,5753449.65215
33032,10451420.3964
33033,7255263.17767
33034,3382078.21291
33035,7416352.87671
33036,5605664.60858
33037,8942708.54017
33038,5589108.63356
33039,9739888.03466
33040,13089346.9942
33041,-746552.156127
33042,9167541.62601
33043,8278564.36514
33044,5672529.58421
33045,13562171.2269
33046,8413345.64392
33047,9599322.82218
33048,9884564.60463
33049,16436059.428
33050,9748270.50118
33051,6861796.9305
33052,9920148.72804
33053,7299849.07322
33054,3496203.64676
33055,11140713.2088
33056,5992894.09381
33057,9281484.24668
33058,5719475.10383
33059,10002398.6554
33060,4900922.04581
33061,4237422.17924
33062,7527361.72409
33063,6863570.60167
33064,6384243.72811
33065,7993386.07156
33066,9237841.70109
33067,4945968.30059
33068,11810287.067
33069,12730899.1099
33070,11075478.4503
33071,11303411.9647
33072,6182073.56452
33073,2766205.7023
33074,12001812.8138
33075,7917024.22874
33076,6471854.2341
33077,7651590.03822
33078,5627048.72506
33079,10294597.643
33080,6329692.46
33081,14755998.7405
33082,9166495.15862
33083,6001590.41053
33084,4397569.41954
33085,11727839.6148
33086,13075498.9872
33087,3755297.39616
33088,3434450.83714
33089,10571187.3398
33090,8558909.47272
33091,4740822.12476
33092,6072357.84551
33093,15383719.9074
33094,5121271.01918
33095,4040976.70473
33096,8540290.35951
33097,4896930.78719
33098,6361664.7914
33099,6432690.37108
33100,7259010.77428
33101,7548087.29038
33102,6102768.38754
33103,2281677.6249
33104,3304237.25615
33105,10514121.6659
33106,5530250.22359
33107,3740137.8377
33108,10260804.2824
33109,7253804.3345
33110,5419693.81466
33111,6235999.55026
33112,4354644.24646
33113,6320750.55259
33114,5301021.97708
33115,10381962.139
33116,5811331.93748
33117,4524509.84202
33118,12884273.5357
33119,13278414.8873
33120,2319116.81446
33121,7565088.83367
33122,6341387.86692
33123,31655916.4087
33124,2770879.37506
33125,8277535.06491
33126,6729679.89822
33127,6353931.96737
33128,7143083.7435
33129,12790050.5963
33130,8686494.00651
33131,9024620.88885
33132,4121450.36264
33133,22862824.9205
33134,8776616.17254
33135,9599542.19132
33136,10279555.0329
33137,3289240.35751
33138,12337397.6857
33139,6069064.21766
33140,6387685.25735
33141,10206058.7672
33142,9325959.14942
33143,2536926.46272
33144,3398597.20015
33145,7123449.27794
33146,8910417.09297
33147,3639239.72044
33148,6577055.91545
33149,14245226.3969
33150,4785457.45195
33151,6356911.25613
33152,14129778.5031
33153,13092880.8899
33154,8087921.10636
33155,11908470.0833
33156,9439201.70563
33157,6986960.80851
33158,16301916.3676
33159,5013459.79985
33160,2552463.36706
33161,7909820.22215
33162,8695813.33168
33163,6804850.67749
33164,6786697.83803
33165,8237847.26745
33166,5534173.18067
33167,5915018.37345
33168,7220521.90198
33169,2267263.2862
33170,6955786.98061
33171,7658856.28082
33172,10347462.0024
33173,3714972.31282
33174,6624186.90574
33175,3390471.15971
33176,6730843.79465
33177,6560225.52506
33178,8128736.24702
33179,14223220.6286
33180,6078897.65705
33181,4968670.78396
33182,6224089.01988
33183,3316606.591
33184,5918434.17601
33185,8265716.45969
33186,4097613.94337
33187,7019945.53996
33188,8311320.16395
33189,12388528.2338
33190,6149614.70243
33191,13036663.1915
33192,9344743.94312
33193,7638295.73904
33194,4550011.79224
33195,8964909.06197
33196,4848597.03909
33197,8153674.5882
33198,5141686.43423
33199,7755141.04899
33200,2192660.99279
33201,6146749.28282
33202,9754344.38235
33203,8569250.88977
33204,6253762.51381
33205,6772792.8923
33206,5785832.37992
33207,11086649.021
33208,9592674.56288
33209,8068584.83937
33210,1649586.2745
33211,5758638.30034
33212,4884206.83249
33213,4236542.42681
33214,11890843.0729
33215,3313115.66846
33216,3993441.50326
33217,4009946.02994
33218,5502800.46151
33219,3451143.11792
33220,7271111.88696
33221,6564857.83
33222,4347538.16971
33223,1319700.63172
33224,10970852.1284
33225,8630632.0503
33226,4617592.44617
33227,3134867.91564
33228,4493142.93385
33229,7417872.41227
33230,6476689.14042
33231,8375391.33467
33232,7810413.32244
33233,8789234.15943
33234,14516743.6251
33235,6453995.0902
33236,8353646.70528
33237,13524691.6543
33238,9086363.96197
33239,6393625.10662
33240,7485205.09493
33241,5743391.95877
33242,5194366.92888
33243,3483575.27948
33244,10776937.1574
33245,6270240.01186
33246,5749955.0534
33247,4422951.85582
33248,12208485.8376
33249,14486309.0058
33250,11679016.2568
33251,8537578.30637
33252,10341234.5643
33253,7274275.98335
33254,6375528.99931
33255,7654940.80445
33256,10237438.9336
33257,4733951.42195
33258,22090449.5301
33259,5779144.68095
33260,4802239.13661
33261,7821916.42741
33262,7141769.35635
33263,6695956.53503
33264,9887190.22281
33265,11056495.1264
33266,6614424.02385
33267,6929095.14817
33268,6077893.4972
33269,10451058.4194
33270,2370382.52644
33271,4633257.71276
33272,4191110.79596
33273,7575115.00445
33274,7585932.85718
33275,7583111.70255
33276,12979246.9854
33277,5545594.63519
33278,-1297153.76068
