id,random_forest_oof_predict
31874,4797134.92807
31875,5564030.87239
31876,4768064.00334
31877,20319435.5942
31878,3297616.36042
31879,7820172.92138
31880,10867633.5555
31881,4812628.85598
31882,13233305.3164
31883,4767292.75243
31884,5456373.28232
31885,6410000.90958
31886,8901147.60228
31887,9144126.82849
31888,4247342.10459
31889,12483060.9512
31890,4768724.16853
31891,3635610.18935
31892,3842103.55457
31893,16094741.3382
31894,7600561.9833
31895,3026785.54992
31896,3952714.02197
31897,3799809.50446
31898,4145086.21227
31899,3982460.03609
31900,6033509.53973
31901,6921151.74711
31902,6799744.88654
31903,5223071.12283
31904,3853503.38741
31905,6535222.82412
31906,4214754.98779
31907,3842171.25815
31908,3522472.1322
31909,7672509.7793
31910,4399629.75247
31911,3844731.28539
31912,6047076.98743
31913,7228274.58225
31914,5961436.48531
31915,6836075.28713
31916,3866386.67221
31917,5633617.26753
31918,4578648.71943
31919,6331954.48115
31920,3827665.0826
31921,6368629.91398
31922,5027167.39065
31923,13431771.1027
31924,11806163.539
31925,6201309.83579
31926,8411079.2268
31927,10044647.4341
31928,6885552.42116
31929,12293355.3884
31930,8044280.72054
31931,6044895.18943
31932,7785917.64943
31933,6711146.20852
31934,5060394.59202
31935,4640641.96864
31936,4182274.89654
31937,5690013.95936
31938,5372062.35699
31939,5177993.03428
31940,6841107.30334
31941,26606509.7684
31942,5643037.60616
31943,8067110.00171
31944,4029104.7583
31945,5758248.68929
31946,11116843.6609
31947,7955828.67515
31948,6048491.70065
31949,8480622.68727
31950,11767762.3181
31951,5364591.26781
31952,5614009.40271
31953,3897619.30332
31954,10381108.5271
31955,5603055.01255
31956,8212582.54959
31957,4769907.60257
31958,5009137.13289
31959,10794795.312
31960,6229403.0808
31961,8580832.87305
31962,5053036.14172
31963,7357024.26973
31964,4602599.37153
31965,6154151.76185
31966,13929862.8493
31967,11285279.8214
31968,8211024.95129
31969,22172386.745
31970,6415397.94853
31971,3954187.27002
31972,4852851.03536
31973,4630722.71187
31974,6328701.8237
31975,3839633.73734
31976,3866386.67221
31977,9615076.65941
31978,4934797.64724
31979,5112030.09728
31980,4852037.32745
31981,6027430.20486
31982,8963057.39235
31983,11634093.7338
31984,7627995.06258
31985,4666958.03688
31986,3961829.61419
31987,5745297.84322
31988,7498215.14555
31989,12122155.858
31990,3686014.8618
31991,8986112.19249
31992,4816886.88331
31993,11112825.0993
31994,6940050.76032
31995,6788091.35616
31996,10958878.3004
31997,4887134.35272
31998,3843150.80932
31999,5412614.35999
32000,6029841.14177
32001,49450146.4658
32002,18819732.475
32003,9848970.41434
32004,6905707.39595
32005,4854188.38834
32006,14825490.146
32007,9275810.75152
32008,6068127.11224
32009,3844349.19102
32010,7575403.69128
32011,5710104.99136
32012,2066136.43835
32013,5655702.69239
32014,5740341.48901
32015,7573173.30723
32016,6345023.82761
32017,10718209.2505
32018,7582785.69605
32019,5176810.6676
32020,5173592.97621
32021,8669808.39118
32022,4919455.2826
32023,3977230.88972
32024,5757253.99301
32025,6114987.57985
32026,4189238.52355
32027,7989323.97609
32028,4777229.12766
32029,15530499.2877
32030,3832727.47224
32031,3845559.04882
32032,7959382.5695
32033,6216674.30813
32034,3907856.34479
32035,6945830.27688
32036,6469819.64291
32037,8233107.79569
32038,6234237.4927
32039,9126401.46088
32040,12976906.7811
32041,3684445.5166
32042,6196909.97292
32043,30713539.6447
32044,4849101.95702
32045,3634403.59341
32046,7817679.85137
32047,9805404.15848
32048,10241582.1669
32049,6763400.58325
32050,15223891.3137
32051,8212502.78988
32052,6032480.13187
32053,8067300.1133
32054,6567504.82495
32055,4345274.49296
32056,9280632.61638
32057,4667046.22454
32058,4200242.05729
32059,5214345.93695
32060,6494269.38731
32061,9114167.8524
32062,5995051.59097
32063,7371757.62127
32064,9995605.96941
32065,5902727.25704
32066,5720893.34338
32067,4287994.5932
32068,4858244.67315
32069,3139491.33713
32070,12600319.3981
32071,5643695.91639
32072,4232069.87132
32073,3862143.02559
32074,5712596.33289
32075,11822626.8979
32076,17292421.4568
32077,8206692.50824
32078,3897824.1581
32079,4136744.21778
32080,5594293.29972
32081,25657846.5932
32082,4867845.20749
32083,3493921.759
32084,5932899.88495
32085,8354570.7514
32086,10158995.3139
32087,5621484.78816
32088,22748473.6434
32089,6548900.38681
32090,12906160.7055
32091,6800545.53895
32092,5703142.27096
32093,5293263.69366
32094,7682526.23926
32095,6398179.04701
32096,3525822.90435
32097,11968621.2416
32098,5771688.50104
32099,8456478.74599
32100,7844524.50652
32101,5848094.10855
32102,4727981.98041
32103,3845410.83858
32104,5880629.39634
32105,6715761.76188
32106,6923797.09881
32107,4940331.95223
32108,3833672.193
32109,5979801.6323
32110,3832177.63568
32111,12383170.8258
32112,17632149.0686
32113,8205162.38881
32114,9062092.04221
32115,7180187.5649
32116,7320003.43917
32117,8169213.91232
32118,6898617.49024
32119,9252046.52879
32120,11771258.9259
32121,3146028.80085
32122,9402270.04233
32123,22962569.4567
32124,8251815.73422
32125,10777092.3942
32126,8847515.96459
32127,7933707.30122
32128,6196909.40105
32129,5180314.81307
32130,3926185.94118
32131,11027759.3556
32132,2067981.80768
32133,3841869.57185
32134,3757178.61894
32135,7705805.05049
32136,11223011.1419
32137,9771172.96591
32138,6197325.04063
32139,7672339.15502
32140,6132153.83366
32141,3351439.96637
32142,4145520.86509
32143,9579395.99829
32144,4208004.55058
32145,34695196.5085
32146,6910829.63778
32147,5565447.39077
32148,5134018.39174
32149,11033231.4095
32150,4763701.26848
32151,9303862.48521
32152,4857606.74471
32153,6937390.49202
32154,4713434.59257
32155,7044349.25335
32156,5215732.63063
32157,12375609.0842
32158,9699573.13604
32159,13702092.4115
32160,5846568.732
32161,9028040.38542
32162,7762231.45773
32163,8104376.10657
32164,12296946.9798
32165,9346978.72483
32166,9272349.248
32167,12197594.6842
32168,10174230.7313
32169,5362258.50278
32170,10759496.28
32171,13507793.9655
32172,7994212.99307
32173,5913697.95724
32174,6928586.45642
32175,20482450.0135
32176,4996692.31029
32177,10139966.2566
32178,5890721.82174
32179,10440075.2769
32180,6054987.08181
32181,5644782.87905
32182,5593857.14567
32183,5891046.66233
32184,10857894.8001
32185,5771829.90843
32186,7866043.62765
32187,3982772.2371
32188,7570111.92025
32189,3757178.61894
32190,4764835.11552
32191,4568119.06507
32192,14837156.3915
32193,7579835.56955
32194,3474298.82906
32195,10876977.1481
32196,15520963.1404
32197,12322269.8613
32198,6838624.14818
32199,7474241.7737
32200,9936471.31833
32201,8113525.91278
32202,3870153.44871
32203,4561494.46523
32204,6650629.16931
32205,16001532.4811
32206,7986396.30883
32207,9335863.07742
32208,5727520.64664
32209,4696249.79642
32210,5862944.33385
32211,32642432.4178
32212,5692760.26013
32213,5884659.82591
32214,7975322.95924
32215,6463694.73979
32216,6256436.59258
32217,5164025.97956
32218,5173723.04244
32219,8728988.2554
32220,6103807.19636
32221,7634492.31083
32222,5602618.01203
32223,4478550.35381
32224,5679419.77553
32225,6287034.10335
32226,8472893.42369
32227,17401720.1735
32228,10840763.5321
32229,17365329.8103
32230,4859238.78284
32231,15701721.0638
32232,3841828.17818
32233,4592284.7355
32234,12598093.1558
32235,18913269.4741
32236,6417570.60263
32237,38101558.7878
32238,6202748.78342
32239,13075959.825
32240,6643996.50554
32241,4830711.33545
32242,5889025.18219
32243,7641145.68782
32244,5178868.66493
32245,8324904.75251
32246,8183620.31872
32247,6656257.66007
32248,8022156.72966
32249,6885247.76776
32250,7300225.54143
32251,5675792.00484
32252,6196834.80824
32253,9208954.00917
32254,30593246.3881
32255,5721569.57718
32256,6250169.06474
32257,3830473.57148
32258,6615663.84124
32259,5377100.82086
32260,8476254.10007
32261,24986892.0882
32262,8169213.91232
32263,5422072.93975
32264,5359519.61327
32265,10472016.7533
32266,13924926.141
32267,6221334.73105
32268,4144714.04156
32269,6269857.76512
32270,10259116.0091
32271,6280433.8027
32272,3805549.56012
32273,8270652.8264
32274,4890950.31118
32275,6239046.78462
32276,9292685.27497
32277,11926981.3053
32278,7052736.21762
32279,5289744.7331
32280,5432609.50557
32281,5815763.1886
32282,9817808.5893
32283,6940267.69085
32284,4214612.87232
32285,9441363.03465
32286,11424415.3662
32287,6176762.11156
32288,5508397.5438
32289,4232451.80831
32290,7720912.0911
32291,6509107.99593
32292,11828459.0437
32293,5527343.58135
32294,11120673.0265
32295,6174076.93597
32296,7948815.0383
32297,9510125.88835
32298,10130767.1984
32299,4215259.7855
32300,6613204.53049
32301,12636375.3789
32302,8152373.5763
32303,7058129.39283
32304,4890998.94082
32305,5620011.76698
32306,7695407.48123
32307,12082761.0316
32308,5065542.96447
32309,6562502.2323
32310,5706926.80707
32311,7436992.23138
32312,3976038.81667
32313,5562629.79031
32314,6246107.24503
32315,11940024.3721
32316,5227258.38904
32317,11016985.4569
32318,8977178.4004
32319,5673997.7709
32320,8384394.91396
32321,6848756.58069
32322,4862399.09865
32323,6923706.61672
32324,7224840.45532
32325,4432723.66877
32326,4385434.73196
32327,5694577.97353
32328,7905903.88508
32329,6142203.10637
32330,6187959.83604
32331,6488718.48469
32332,6964405.93623
32333,7902166.9507
32334,5226781.60326
32335,7816702.38985
32336,9002897.94391
32337,5611588.6554
32338,5069480.69311
32339,8567976.1368
32340,6702616.83301
32341,6967293.31456
32342,5964053.52061
32343,7141749.18373
32344,4604016.955
32345,5422938.79181
32346,4900106.82027
32347,5061663.16508
32348,8263035.5007
32349,6994249.69844
32350,12517333.689
32351,6838950.56642
32352,10644249.7149
32353,5390291.6435
32354,6540981.1801
32355,6445149.05183
32356,5106217.13714
32357,7464252.60732
32358,7670688.16959
32359,17523889.457
32360,5590697.03106
32361,8977611.55033
32362,8396788.9756
32363,6413254.25445
32364,4474557.15458
32365,7438444.73832
32366,7409911.10361
32367,4440745.33702
32368,5605900.01603
32369,7622488.96224
32370,3517871.70966
32371,7461120.21023
32372,9300291.61125
32373,7834368.88125
32374,17058233.8694
32375,5143327.98415
32376,6112754.17628
32377,6893753.30876
32378,6110781.28019
32379,5317346.34264
32380,8663533.80735
32381,4696223.41111
32382,10423016.946
32383,11929732.7797
32384,4858162.12652
32385,8801415.02929
32386,9213101.1577
32387,3985627.8334
32388,5062292.96267
32389,10063780.0774
32390,4491554.55287
32391,6939746.68734
32392,6610388.25967
32393,6472992.54226
32394,4890047.92841
32395,4890562.97074
32396,4734027.77771
32397,6939963.61788
32398,5584296.77887
32399,9489326.18558
32400,6721650.77403
32401,7431074.67793
32402,3829619.22896
32403,10937053.5361
32404,4949736.35762
32405,12998986.4652
32406,7429040.97421
32407,6481134.55512
32408,4916930.72101
32409,15797729.3521
32410,5390161.96627
32411,6471813.82444
32412,9263080.23385
32413,11664676.036
32414,11599161.4554
32415,4874152.77939
32416,9723560.36445
32417,7020516.92466
32418,5728214.65209
32419,6148414.26443
32420,6881653.66405
32421,2051179.54739
32422,5110393.27646
32423,5364808.10366
32424,6449473.33769
32425,3961431.90368
32426,8658780.82598
32427,11473123.0613
32428,6503593.84116
32429,8787207.67034
32430,4141709.77698
32431,9072244.10029
32432,9906057.93916
32433,3831832.31377
32434,11292986.0859
32435,6212167.67153
32436,9683716.8904
32437,9164030.30358
32438,6447005.67302
32439,5196236.99193
32440,7303328.41787
32441,2996923.62832
32442,9001849.36847
32443,5444124.14154
32444,5479117.9275
32445,7919076.69322
32446,8112887.6303
32447,8727620.82183
32448,5714123.62455
32449,11692357.7585
32450,6891493.49201
32451,11101648.8503
32452,6366866.17329
32453,6200659.38754
32454,5354482.80019
32455,7481705.16951
32456,6040121.9261
32457,5422157.36498
32458,7797122.73905
32459,9599266.6228
32460,5633374.2916
32461,12807457.1572
32462,7224464.51391
32463,5016924.11824
32464,11382820.4995
32465,4232420.68919
32466,10114429.5136
32467,5333423.05378
32468,7526003.82745
32469,7598136.87716
32470,11144892.012
32471,17450692.1802
32472,6082340.62646
32473,5766774.05681
32474,4356371.19137
32475,12628653.2622
32476,5369335.25407
32477,3756393.38439
32478,6912539.2557
32479,4199577.27106
32480,10390734.8809
32481,5997873.31118
32482,4763501.91909
32483,9326071.48879
32484,11108838.06
32485,13010040.0333
32486,6555120.76427
32487,6108671.70322
32488,10828942.3615
32489,11987670.6352
32490,5307587.13469
32491,8100238.33125
32492,9316796.81819
32493,7353691.82746
32494,6124448.33542
32495,5745228.92078
32496,4998878.12614
32497,6711326.84552
32498,12004558.4162
32499,11673009.8988
32500,4649222.77592
32501,7814823.75515
32502,7565733.2388
32503,4954431.734
32504,4961733.92833
32505,6556553.53714
32506,6410533.1789
32507,3498228.59335
32508,7100721.30623
32509,4915078.50258
32510,13027610.8725
32511,4569490.78383
32512,5346408.91741
32513,5045876.67895
32514,6311639.46807
32515,6347295.76925
32516,7683495.19252
32517,10600679.696
32518,4208297.45652
32519,3961829.61419
32520,2334887.36583
32521,6610360.94331
32522,5734453.82978
32523,7871621.02894
32524,6115387.9576
32525,5520797.84162
32526,8153720.32894
32527,8201884.59991
32528,4970154.44546
32529,6108143.10903
32530,5637841.86466
32531,6109266.57405
32532,12134934.0909
32533,6387790.82235
32534,5514996.58472
32535,5173723.04244
32536,11064938.3805
32537,6201972.19507
32538,8655249.23191
32539,4884182.14965
32540,8289378.99327
32541,10509476.6644
32542,6042083.77377
32543,6031323.8355
32544,4890945.30023
32545,4888913.45454
32546,10695648.2272
32547,6284746.30034
32548,4250757.28462
32549,3809895.91505
32550,6936108.90213
32551,5231017.76764
32552,6992351.08841
32553,6759431.24572
32554,11162186.856
32555,9010725.01443
32556,9371837.18433
32557,3757178.61894
32558,6222225.75367
32559,7310816.10268
32560,6270628.17178
32561,5553991.90255
32562,10428139.147
32563,6357797.90658
32564,5575605.25498
32565,6513147.56912
32566,4618978.03109
32567,4486793.00288
32568,9305695.06129
32569,6473505.76145
32570,5179943.51042
32571,5943099.42143
32572,6909218.24497
32573,8445577.98539
32574,6918390.97224
32575,6274976.43271
32576,6789185.53151
32577,5223269.40903
32578,6034555.30978
32579,8030610.47554
32580,5710987.91203
32581,4636259.21151
32582,6910260.3556
32583,7706769.42128
32584,4394583.15392
32585,4208928.45776
32586,5414664.91704
32587,5692472.4538
32588,6221317.78884
32589,2732206.53164
32590,9172570.14391
32591,7816900.18558
32592,4181273.2992
32593,3500627.5941
32594,4214754.98779
32595,6202694.84518
32596,9327689.72075
32597,7651293.49914
32598,9255448.20558
32599,6244874.45774
32600,7689524.48392
32601,6157969.87139
32602,7674997.8959
32603,6430582.00795
32604,5667076.91666
32605,4823432.88109
32606,5503111.66277
32607,8228045.32926
32608,7728630.32765
32609,6837064.44554
32610,6622613.16012
32611,6460330.61176
32612,3853066.79978
32613,5627007.62059
32614,9299746.22158
32615,4538940.14399
32616,7998280.34116
32617,7604418.86642
32618,5600173.62226
32619,4201096.89494
32620,7419239.22812
32621,5206737.09272
32622,14551650.5756
32623,9678235.04714
32624,12622978.8185
32625,8823149.4074
32626,7775932.82967
32627,7383121.34972
32628,8107100.11967
32629,10454277.3392
32630,6147850.44921
32631,6142114.1327
32632,6457680.71937
32633,6864034.72609
32634,6284798.96405
32635,9101576.95499
32636,5015992.1868
32637,7770542.56893
32638,6257159.62972
32639,8867790.10642
32640,5889406.46382
32641,6159094.44875
32642,6077335.55367
32643,11162778.6652
32644,6692039.25908
32645,5426526.54054
32646,7580953.8847
32647,11805678.3958
32648,6528313.92957
32649,6409255.06154
32650,7801787.40121
32651,2339329.39943
32652,9059414.85972
32653,10958584.2525
32654,6015974.87873
32655,11743046.2015
32656,4477447.82357
32657,6294486.08102
32658,6822738.35964
32659,3940541.31665
32660,6891690.12783
32661,6224331.7079
32662,12749837.5668
32663,8822247.51766
32664,10166296.3017
32665,11712320.9206
32666,7783497.49687
32667,6117245.80215
32668,6180980.52209
32669,12656954.314
32670,6641354.04935
32671,5771136.6679
32672,4612815.28329
32673,9221560.43899
32674,6095128.12844
32675,4768255.80581
32676,5820955.23652
32677,5387078.94231
32678,10031532.9252
32679,4284113.94339
32680,16801454.2414
32681,8689053.47277
32682,5485099.8635
32683,13880584.1322
32684,6415247.92201
32685,6718752.59761
32686,6030210.89717
32687,4930461.02184
32688,6344793.84302
32689,6031817.67643
32690,8541367.63059
32691,6550866.5622
32692,11612407.3454
32693,7026784.33973
32694,6539713.86536
32695,8801128.37987
32696,3554702.68102
32697,7599365.89849
32698,5561047.35689
32699,6018631.13781
32700,10014134.9151
32701,11220939.2352
32702,11569172.542
32703,8876075.38071
32704,10616110.1713
32705,9929873.37958
32706,4878579.73156
32707,7008356.88175
32708,6134751.41809
32709,5417850.70516
32710,10872774.0306
32711,5432002.82771
32712,9650380.8394
32713,6012423.8752
32714,6418010.92755
32715,4167106.65523
32716,4981637.85472
32717,6847262.91215
32718,8844421.86702
32719,6543966.91027
32720,4578523.44545
32721,12071859.7694
32722,6095805.64409
32723,4641515.8627
32724,7397161.69343
32725,13318863.2987
32726,5359281.40835
32727,4969571.70543
32728,9311840.92557
32729,5660548.01533
32730,8090310.3617
32731,5545924.72917
32732,4907321.48909
32733,6185567.8305
32734,4571273.66655
32735,6417866.95453
32736,4171620.57726
32737,5870534.48776
32738,7450421.53444
32739,39425797.7813
32740,5390398.58302
32741,5739818.78266
32742,10092297.1128
32743,6297179.37225
32744,13324995.1651
32745,5846732.99864
32746,10424922.9731
32747,6500917.96497
32748,4962630.56786
32749,3756642.84129
32750,8495505.7626
32751,6081693.42582
32752,27964172.3732
32753,6228655.12832
32754,7527366.38686
32755,7519245.67565
32756,6625660.74057
32757,10705961.2456
32758,6549617.49552
32759,5016919.8818
32760,5660346.77413
32761,5619391.2769
32762,7073127.77958
32763,5688514.12942
32764,6349795.67219
32765,4830716.59468
32766,6772319.35524
32767,6245754.60316
32768,6249017.15667
32769,6210729.20753
32770,7129875.30367
32771,11541868.8402
32772,14315295.2727
32773,5885866.60154
32774,7411041.90365
32775,6045678.60948
32776,5074675.15679
32777,5771191.4415
32778,5673629.70118
32779,4174367.36299
32780,6855672.73493
32781,7798336.41005
32782,5676934.48388
32783,8190872.06635
32784,10641866.0264
32785,6786681.52761
32786,4852449.14892
32787,8396266.55741
32788,5109053.56829
32789,5882281.33867
32790,5351168.27615
32791,5416070.42465
32792,5411159.01034
32793,12295580.1325
32794,2042765.08946
32795,5379349.02932
32796,6494066.54737
32797,5432952.16371
32798,6835403.89038
32799,11141940.7263
32800,3848090.9749
32801,5906613.77042
32802,8802645.82274
32803,5074162.22311
32804,9281224.03923
32805,10820766.7547
32806,6000422.77211
32807,5636654.94784
32808,5746019.18978
32809,8113204.55067
32810,6229110.75736
32811,7557025.41631
32812,4882364.94156
32813,6453783.33396
32814,3961829.61419
32815,5658969.52848
32816,4297722.4135
32817,5898862.1428
32818,7798364.83994
32819,3496622.04134
32820,5071106.28926
32821,14775966.4403
32822,5727436.27787
32823,8235502.74853
32824,6209784.75806
32825,5549251.68256
32826,10045907.2117
32827,8008639.47417
32828,6711535.53246
32829,5894048.50069
32830,5169790.12249
32831,6060511.82192
32832,3525404.86597
32833,11279590.1203
32834,10036256.5552
32835,6401217.47846
32836,5741587.30589
32837,6153187.65309
32838,5390316.90757
32839,28067346.5281
32840,6457432.08919
32841,5379646.84266
32842,6348683.45517
32843,3798709.70959
32844,5170060.32323
32845,8077963.6124
32846,11061763.4315
32847,3836876.00106
32848,11518220.5431
32849,3867654.96229
32850,6502400.22902
32851,9317186.15276
32852,3847040.96002
32853,3863286.8703
32854,7582670.16995
32855,9230147.68205
32856,4916629.15037
32857,8437936.47699
32858,3474060.8597
32859,6378297.46402
32860,6923508.82406
32861,5250470.61617
32862,8478053.4802
32863,6100062.47675
32864,8073806.74988
32865,8446794.3944
32866,3473742.02769
32867,4099116.28827
32868,9327574.00446
32869,6637608.37347
32870,5902649.78137
32871,4893340.36839
32872,9080327.38816
32873,5056083.62197
32874,5662965.67262
32875,7820437.80644
32876,6663691.07991
32877,10201719.5711
32878,10002588.3015
32879,4087732.8736
32880,7196211.30219
32881,7529921.90466
32882,6939522.03059
32883,5663437.16066
32884,8255495.27625
32885,4575883.88966
32886,5225256.4498
32887,5452765.32387
32888,8268112.0579
32889,4408758.5898
32890,4823422.49476
32891,6101202.39064
32892,5152983.51396
32893,10877864.3113
32894,5691982.73545
32895,7885956.40176
32896,6056164.21782
32897,3515131.3635
32898,10574652.1905
32899,9021316.91956
32900,5720212.5083
32901,6749255.06249
32902,7493591.36025
32903,7173047.29845
32904,11522388.2881
32905,6439198.99174
32906,7242687.82037
32907,4615497.22927
32908,6945539.4937
32909,3471938.5424
32910,7832544.95728
32911,8165298.44219
32912,6229542.18368
32913,6297992.1122
32914,4554203.39033
32915,6896156.40251
32916,10023437.6868
32917,5585155.2001
32918,8595756.26783
32919,13617121.8107
32920,5060463.74854
32921,4393666.63972
32922,5991513.79061
32923,5611788.677
32924,3354209.20146
32925,5044059.44578
32926,4128476.47499
32927,9187082.0213
32928,7895732.31799
32929,10870310.1833
32930,5605991.19398
32931,6797036.58524
32932,6303064.04617
32933,6270218.87018
32934,4888870.65072
32935,10770405.3986
32936,5598669.26927
32937,4878044.32735
32938,9059131.80013
32939,4767292.75243
32940,7073204.83003
32941,9176757.64142
32942,6899948.71692
32943,5142086.70749
32944,5093691.3911
32945,5374534.73984
32946,7798108.67763
32947,8189921.80377
32948,10910545.2805
32949,6453709.10398
32950,5458624.75056
32951,7715115.00112
32952,8006888.61002
32953,6355318.41486
32954,7813710.33235
32955,11308808.5355
32956,5847620.90536
32957,8737792.11998
32958,12046636.4642
32959,11716540.388
32960,6525244.19222
32961,9685937.06532
32962,4767292.75243
32963,9239630.18463
32964,5302882.59405
32965,8662262.01957
32966,6364487.42
32967,6498097.35315
32968,6027643.78472
32969,6266706.30756
32970,6006003.08492
32971,6019176.81002
32972,5375149.24865
32973,5905896.90024
32974,7825219.36997
32975,7944307.22713
32976,6539783.56526
32977,5489255.44825
32978,6793052.66161
32979,5587716.64571
32980,4392110.14671
32981,5811542.43716
32982,5701927.44579
32983,6447802.12815
32984,5202661.02776
32985,4900693.08098
32986,6315227.81535
32987,8031909.25177
32988,6475341.62428
32989,4604427.45315
32990,7805476.72123
32991,3590956.69982
32992,5995092.24068
32993,5156700.32897
32994,3497368.18431
32995,8649579.25667
32996,7731113.5535
32997,8795457.73721
32998,13058141.0797
32999,4067303.86031
33000,5564339.38894
33001,6806624.25535
33002,5822901.72557
33003,4411132.78595
33004,6454087.25364
33005,7118860.48817
33006,11436912.8108
33007,5506955.36132
33008,3674661.73726
33009,5964277.34292
33010,5761722.067
33011,4849840.00653
33012,5171857.97509
33013,4015393.81254
33014,5607331.62573
33015,4885172.78972
33016,5161255.89964
33017,4931140.93841
33018,5519484.14038
33019,6099041.82619
33020,6444405.34743
33021,6349572.80395
33022,7081792.72966
33023,7575199.37285
33024,15092514.6049
33025,5215211.33322
33026,5175283.07763
33027,4019752.41911
33028,6437387.94236
33029,7160338.04164
33030,8167245.88669
33031,5354307.78291
33032,9402493.60416
33033,9662677.01297
33034,4251549.50659
33035,7144467.19348
33036,5611954.71373
33037,6952954.98136
33038,6117847.47639
33039,10405535.9834
33040,10587288.5224
33041,4117946.37103
33042,10117034.1199
33043,7675524.21119
33044,6503680.55498
33045,13923579.0313
33046,6855677.02149
33047,9260690.2139
33048,9486432.89654
33049,18561015.3152
33050,9639498.5239
33051,6471655.99024
33052,9173713.24927
33053,8259162.91442
33054,4303789.22652
33055,10657025.4083
33056,5367367.59735
33057,9348477.74706
33058,5620959.08838
33059,8944581.02845
33060,5070987.81729
33061,4269019.57503
33062,6614224.28212
33063,6535012.11844
33064,5957916.44612
33065,6640773.3154
33066,10529865.0155
33067,5670387.43074
33068,6837558.33511
33069,11814479.7577
33070,10471490.7485
33071,10947890.6176
33072,5938102.99069
33073,4647703.46607
33074,12640003.9237
33075,5753889.03886
33076,7502115.63342
33077,7568916.18722
33078,4952074.55957
33079,10287481.0341
33080,7480949.24335
33081,13515944.6408
33082,8381349.63309
33083,6217784.89773
33084,5468934.51745
33085,12065483.4806
33086,10365803.3968
33087,5146646.47005
33088,4861487.18478
33089,10498299.7507
33090,8381239.24172
33091,5375486.17566
33092,5726760.81982
33093,14799919.3836
33094,4888852.56104
33095,4219611.22481
33096,8045557.94245
33097,5595171.35876
33098,6186724.07408
33099,6584887.3987
33100,6033528.62557
33101,5411760.41407
33102,5565536.43691
33103,3269169.96513
33104,4091319.87228
33105,11393535.7473
33106,5016614.75446
33107,3809970.61505
33108,12990136.7315
33109,6044440.38318
33110,5342716.55129
33111,6063709.42117
33112,4763701.26848
33113,6650164.18885
33114,4984498.62529
33115,11326551.6194
33116,5566610.23404
33117,5304159.6673
33118,10921856.0812
33119,12128643.6408
33120,3359175.31934
33121,6702191.95984
33122,5175050.87143
33123,31590478.7808
33124,3345378.56533
33125,6505772.66752
33126,6030221.0973
33127,6658317.34807
33128,7182231.49391
33129,11910684.0256
33130,8035216.27325
33131,8690150.49902
33132,4924466.82494
33133,27583083.186
33134,8516160.8193
33135,10370184.4272
33136,9305828.22043
33137,4170168.6527
33138,13247406.6581
33139,6174746.06473
33140,6522987.39686
33141,8266471.39728
33142,8239827.5967
33143,3965639.75659
33144,5387709.76106
33145,7416278.34503
33146,6478999.82346
33147,4039744.03353
33148,6339294.37905
33149,13228205.3668
33150,5990443.48896
33151,6418012.79074
33152,14953062.8596
33153,16362271.0902
33154,7792783.662
33155,12836698.13
33156,9063322.87641
33157,6196987.43421
33158,14643659.1424
33159,4676425.42316
33160,5275223.16866
33161,6508532.84397
33162,8949508.47038
33163,5789548.47046
33164,5603593.58413
33165,7772131.11715
33166,5704801.0497
33167,5061918.02878
33168,8812736.53023
33169,5348013.46688
33170,6393064.35203
33171,7461781.60171
33172,10484661.236
33173,4855207.74242
33174,6835203.34098
33175,3807204.42127
33176,6124740.20484
33177,6458257.23715
33178,7131281.27159
33179,12539317.3896
33180,6068242.071
33181,5875616.40595
33182,5609396.77192
33183,5536100.44887
33184,5574225.28378
33185,7858262.7164
33186,5053774.65512
33187,5964735.24081
33188,6180338.65895
33189,11733789.9114
33190,5926239.08265
33191,12887178.9938
33192,7809896.51049
33193,6939044.33268
33194,4765165.39057
33195,7431767.10723
33196,5119724.95747
33197,7783553.36719
33198,5553347.79407
33199,7489330.1888
33200,4033923.92289
33201,6777331.31393
33202,9697390.48918
33203,7780854.62358
33204,6632291.127
33205,6314604.54398
33206,5935133.23063
33207,10683630.9324
33208,10985082.4603
33209,6631442.22304
33210,3346759.12281
33211,5976989.22122
33212,5845475.9404
33213,5146579.52904
33214,8477685.08269
33215,4419060.81037
33216,3984271.22535
33217,4707838.57393
33218,5223314.5201
33219,3807204.42127
33220,6878402.80449
33221,5770486.03886
33222,5570462.28353
33223,2056493.06268
33224,10166037.6354
33225,7105891.79981
33226,5467059.96359
33227,4105075.20438
33228,4232420.68919
33229,7439154.92608
33230,6477478.36138
33231,7765746.9452
33232,8374974.41119
33233,9195522.48675
33234,12078357.4183
33235,6536567.89445
33236,7832510.75915
33237,13537952.8718
33238,8053870.29908
33239,6586715.77859
33240,6099668.66659
33241,5879660.78705
33242,5121602.39466
33243,4838576.62634
33244,10856594.0434
33245,6459602.69882
33246,6549869.2265
33247,4227524.78857
33248,10344586.8417
33249,14255798.0537
33250,9601269.23896
33251,8067556.31389
33252,10912202.1614
33253,6197546.82065
33254,5276664.18897
33255,8003494.17518
33256,7885409.54586
33257,5844153.83617
33258,22785594.5615
33259,5393536.05301
33260,5442483.91881
33261,8198418.16016
33262,6788283.05689
33263,5829249.34006
33264,9551676.24517
33265,10390278.9966
33266,6472260.08325
33267,6886329.68141
33268,5883291.35662
33269,9698944.05315
33270,3278851.66498
33271,4900888.05102
33272,4949701.04047
33273,7797622.85251
33274,6223104.36746
33275,7675751.10998
