extratrees_oof_predict,id
5373885.26761,31875
4765941.61672,31876
19839274.3545,31877
3492219.99484,31878
8205601.10534,31879
10706665.1603,31880
4744094.15676,31881
13212139.6565,31882
4765941.61672,31883
5375348.7599,31884
6247553.20452,31885
8649671.96687,31886
9349783.72798,31887
4497187.61411,31888
13147941.8428,31889
4748610.16002,31890
3847779.6272,31891
3940693.23724,31892
16936384.0623,31893
7353207.41874,31894
3222986.77883,31895
4064190.33103,31896
3879175.56759,31897
4153593.94611,31898
4059677.25881,31899
5880880.59409,31900
6665149.06647,31901
6529304.1393,31902
6439821.22963,31903
4008657.68141,31904
6214900.10149,31905
4634752.93298,31906
3934397.14478,31907
3797705.19546,31908
7681611.58474,31909
4294029.42209,31910
3955776.33131,31911
6492279.51259,31912
7138424.42486,31913
6148632.16756,31914
7108439.0471,31915
4016399.86667,31916
5013326.26051,31917
4544777.07497,31918
5800015.37874,31919
3861826.15236,31920
6189991.49136,31921
5598252.65931,31922
13376986.1193,31923
12942761.9751,31924
6012482.9944,31925
8509279.50279,31926
9417929.86256,31927
6757754.24865,31928
13341573.2819,31929
7530034.20818,31930
5990647.45006,31931
7961425.89149,31932
6609387.81487,31933
5454348.90713,31934
5067365.24325,31935
4156548.08261,31936
5858687.51251,31937
5517129.41011,31938
5455453.56772,31939
7129164.85094,31940
26364630.7814,31941
5746417.29083,31942
7807867.05967,31943
4697740.35088,31944
5818324.68882,31945
11244957.8106,31946
8630202.42631,31947
6023320.18255,31948
7892125.07413,31949
11668517.2501,31950
5656145.66266,31951
5733413.78735,31952
3789239.84585,31953
10029028.0221,31954
5821755.46113,31955
8136695.18953,31956
4732344.59092,31957
5125042.29597,31958
10735372.7463,31959
6221016.62295,31960
8629376.11933,31961
5241213.47463,31962
7205043.61454,31963
4745551.66268,31964
5979416.94357,31965
14426929.83,31966
11249887.116,31967
8477733.48107,31968
24592199.6549,31969
6236113.37605,31970
3969305.89977,31971
4963112.00655,31972
4413758.36415,31973
6780392.54734,31974
3924409.97083,31975
4016176.55447,31976
8931177.87388,31977
5003555.18099,31978
5064935.70387,31979
4812046.38259,31980
6329668.29174,31981
9372078.27964,31982
10400327.1114,31983
7829283.053,31984
4695291.86722,31985
3978418.49858,31986
5784018.09456,31987
7619314.24949,31988
12358694.3556,31989
3620821.75246,31990
9808394.10817,31991
4759027.82578,31992
11048430.3769,31993
6820511.63934,31994
6663184.7868,31995
11079178.4669,31996
5129220.88922,31997
3938691.87547,31998
5205061.84013,31999
6456296.53153,32000
53071264.9255,32001
20768281.0618,32002
8615151.13654,32003
6764933.49268,32004
4816506.75094,32005
13031418.4003,32006
8575284.92734,32007
6170274.63597,32008
3940933.65652,32009
8017588.61507,32010
4996283.02121,32011
2165054.78496,32012
4998252.63178,32013
5905644.42681,32014
6993583.92492,32015
5800145.41109,32016
10440744.2087,32017
7742269.75183,32018
5299833.58738,32019
5283598.34927,32020
8240174.96851,32021
5010301.28966,32022
4000431.38678,32023
5818133.50147,32024
6194847.9967,32025
4187814.22632,32026
8105624.04477,32027
4567582.78224,32028
16107439.1006,32029
3974844.99954,32030
3958709.36464,32031
7840968.66614,32032
6185353.00127,32033
3951867.58291,32034
6897324.98908,32035
6409256.1887,32036
7956562.4841,32037
6308021.22703,32038
9363158.50569,32039
14246561.7808,32040
3619980.86702,32041
5883213.75125,32042
29267771.0871,32043
4525367.20906,32044
3717886.22864,32045
7822537.25162,32046
10390026.9564,32047
10569421.2161,32048
6955381.75411,32049
13092639.7238,32050
7793379.1496,32051
6465409.07864,32052
8213250.62136,32053
6491640.31184,32054
4781243.4321,32055
9548320.733,32056
5015939.09432,32057
4662784.97582,32058
5066926.50138,32059
6313719.87987,32060
9402405.07097,32061
5964040.46061,32062
7561236.69643,32063
9667820.67423,32064
5736326.5435,32065
5902505.94733,32066
4245239.56758,32067
4821440.1062,32068
3217070.34606,32069
12946871.9053,32070
5419708.95766,32071
4551391.94631,32072
3904853.86221,32073
5051657.98349,32074
11181393.0644,32075
17170673.8837,32076
7997591.35736,32077
3932309.0205,32078
4137848.69085,32079
4973195.80865,32080
26205105.7216,32081
4929230.29384,32082
3704983.14121,32083
5826799.3388,32084
8701336.92489,32085
9392024.74746,32086
5512893.65856,32087
23905273.5195,32088
6309420.55763,32089
12740738.8431,32090
6683225.9641,32091
5037586.043,32092
5421605.77357,32093
7526738.37018,32094
6407426.53989,32095
3988686.74038,32096
11590092.9911,32097
5867249.91971,32098
7908121.64998,32099
8065921.96222,32100
5831617.0682,32101
5486490.63899,32102
3960858.37312,32103
5341347.07976,32104
6791727.698,32105
6765979.29285,32106
4929812.21225,32107
3905563.34285,32108
6115568.46408,32109
3943328.28995,32110
12042492.6157,32111
18391757.717,32112
8088044.5401,32113
8872145.58743,32114
7255265.4783,32115
7341246.50646,32116
8268438.88138,32117
6625304.92863,32118
8551739.41426,32119
11786216.16,32120
3213814.82574,32121
8702557.1743,32122
21214048.2833,32123
7745433.47868,32124
10824815.8439,32125
8451830.15135,32126
7771819.10858,32127
5881891.0737,32128
5430865.75951,32129
3841309.05349,32130
11486813.4261,32131
2165402.67706,32132
3959891.49513,32133
3772346.49269,32134
7175142.18116,32135
11453167.5469,32136
9124288.97771,32137
5883284.46482,32138
6970656.12574,32139
5740669.32111,32140
3499969.66919,32141
4146490.83534,32142
8446232.90765,32143
4194090.44224,32144
30001545.3746,32145
6710800.9262,32146
5549501.65734,32147
4944348.95672,32148
9604520.31189,32149
4757176.25123,32150
8629493.50176,32151
4888111.56516,32152
6769110.347,32153
4945465.12609,32154
6648289.82249,32155
5414453.50299,32156
12554347.5811,32157
9397271.47627,32158
14779985.1733,32159
5691714.13055,32160
9018723.1333,32161
8426928.95325,32162
8177853.10402,32163
10851519.4451,32164
8725158.14016,32165
8574954.09431,32166
11133967.2295,32167
9968461.13345,32168
5577866.84075,32169
10507260.3538,32170
12156510.3008,32171
7758611.93807,32172
6138056.79217,32173
7782662.46608,32174
19695952.2194,32175
5115040.13837,32176
9259530.72478,32177
5891121.6791,32178
9861411.96673,32179
6356192.16697,32180
5703609.94672,32181
5444727.4988,32182
6048504.82556,32183
11344784.6363,32184
5839308.76794,32185
7445770.27664,32186
4064745.14335,32187
7520469.17074,32188
3772450.08736,32189
4477175.76789,32190
4404012.87842,32191
14512988.3151,32192
7531890.65888,32193
3641515.76425,32194
11310651.565,32195
19725637.9906,32196
10789850.3502,32197
6775826.57282,32198
7344460.12696,32199
10300448.7031,32200
8252439.68573,32201
3924070.46478,32202
4880033.24703,32203
6799156.8822,32204
16910315.8492,32205
7626930.18679,32206
8691037.04939,32207
5734586.7539,32208
4459766.28268,32209
5882615.29244,32210
33489354.4381,32211
5005833.63489,32212
6363481.38576,32213
8610716.73276,32214
6398438.21853,32215
5913070.10711,32216
5775490.34118,32217
5299827.75688,32218
8910235.90591,32219
6232439.251,32220
7785027.97671,32221
5821725.42784,32222
4699918.24667,32223
5778002.15443,32224
6037075.49555,32225
7613293.36394,32226
16825570.902,32227
10983833.661,32228
15210411.8345,32229
4806861.85773,32230
15292920.7091,32231
3934141.66963,32232
5680142.80736,32233
12819936.0561,32234
19489807.27,32235
6271346.49694,32236
41008218.5295,32237
6197635.80474,32238
13215622.6217,32239
6366949.74413,32240
4600037.47141,32241
6023873.55096,32242
7506516.75399,32243
5417243.96002,32244
8033533.47522,32245
8080514.80828,32246
6222870.74223,32247
8312123.75833,32248
7150653.39045,32249
7808665.0165,32250
5878067.92423,32251
6136447.74628,32252
8402148.09392,32253
30257755.1948,32254
5843542.20775,32255
5555459.07409,32256
3941813.31058,32257
6613987.90693,32258
6137220.25403,32259
9213657.98982,32260
25144282.3838,32261
8269567.65863,32262
5810092.32094,32263
5568314.31649,32264
10706057.8119,32265
11471434.6142,32266
5957204.17339,32267
4442739.31308,32268
6350864.68333,32269
10407631.051,32270
6106457.79766,32271
3804283.98081,32272
7990486.51065,32273
4855485.3495,32274
5530648.15733,32275
8595459.10582,32276
12364282.8424,32277
6929824.292,32278
5211071.454,32279
5096993.21985,32280
5836829.86015,32281
9057076.96974,32282
6820511.63934,32283
4659917.42681,32284
9008436.25129,32285
11771202.6762,32286
6003684.11709,32287
5665711.46565,32288
4675967.72658,32289
7909265.76067,32290
6484824.47644,32291
11199726.6051,32292
5921063.92844,32293
10113909.069,32294
6113357.84677,32295
7833430.01597,32296
9051040.39639,32297
9386493.15089,32298
4479907.51473,32299
7455607.849,32300
11823079.4927,32301
8309046.59672,32302
6636589.36987,32303
4855485.3495,32304
5513412.69994,32305
7599982.28431,32306
11999502.2278,32307
5211316.11783,32308
6475626.8834,32309
5821050.394,32310
7463884.54864,32311
4046892.36947,32312
5391051.44947,32313
6054587.20077,32314
12064269.9268,32315
5309799.64054,32316
11364041.2056,32317
9401162.43618,32318
5887016.344,32319
8520303.92248,32320
7028694.90473,32321
4970373.0952,32322
7119454.04184,32323
7261050.13436,32324
4528864.95283,32325
5286886.86515,32326
5717527.8863,32327
8454194.03925,32328
5788446.56592,32329
6041390.22933,32330
5922080.67714,32331
6981938.85106,32332
8122343.12456,32333
5246513.62603,32334
7547623.47481,32335
9420196.31768,32336
5788875.7715,32337
4861468.57519,32338
8083105.38416,32339
6744527.18785,32340
6537319.19389,32341
5812179.98091,32342
7234050.44857,32343
4640000.91195,32344
5215832.05019,32345
5549036.92529,32346
5228673.35036,32347
8065002.71499,32348
6791050.55095,32349
12179747.3024,32350
6949992.07893,32351
9674677.53258,32352
5233208.99608,32353
6227746.53242,32354
6369365.35781,32355
5323357.45645,32356
7573648.79049,32357
7574942.60597,32358
17021846.4361,32359
5627929.00869,32360
8680915.47941,32361
8715005.05444,32362
6270059.17027,32363
4921103.9493,32364
7550816.5224,32365
7270487.98102,32366
5150633.22793,32367
5728756.79866,32368
8214590.9403,32369
3786383.40005,32370
7500847.87036,32371
8621067.86916,32372
8036572.14838,32373
15966780.093,32374
5408647.14764,32375
6439253.85081,32376
6570556.90698,32377
6233994.12756,32378
5349018.80684,32379
9528344.78542,32380
4858969.66369,32381
10356303.1335,32382
11449461.4243,32383
4801673.2862,32384
8524222.01922,32385
8475251.66305,32386
4083600.93802,32387
5725528.83587,32388
9749513.86399,32389
4482505.76868,32390
6820511.63934,32391
6570775.0789,32392
6507982.91582,32393
4833948.87694,32394
4855144.33295,32395
5047933.43688,32396
6820511.63934,32397
5418464.29176,32398
9490472.71551,32399
6685482.15295,32400
6396126.30883,32401
3922813.35886,32402
10992415.5647,32403
5037846.70024,32404
12371193.6558,32405
8349702.93562,32406
6377305.02043,32407
5100486.74118,32408
15755088.1767,32409
5242952.39417,32410
6503130.75883,32411
8548602.72614,32412
10898751.2573,32413
11415182.8891,32414
5014429.99842,32415
9598328.59907,32416
6808084.90789,32417
5801893.07964,32418
5880940.18575,32419
7080033.23178,32420
2154984.71762,32421
5132783.66024,32422
6216197.46304,32423
6326715.4859,32424
3987491.35468,32425
9128390.64928,32426
11220424.4922,32427
6345709.60752,32428
8626571.43905,32429
4525411.22961,32430
8780440.99363,32431
9146267.98843,32432
3931489.06619,32433
11240413.3144,32434
6041274.01391,32435
9350701.65784,32436
9085690.13761,32437
6119587.16375,32438
5388760.99689,32439
7169844.37635,32440
3237835.50943,32441
8739048.96512,32442
5714899.97209,32443
5737101.20926,32444
7872145.83141,32445
8325384.70236,32446
8549862.26854,32447
5752632.31502,32448
11450022.1264,32449
7056605.21779,32450
10476508.5701,32451
6374347.8632,32452
6065624.46429,32453
5443846.44417,32454
8099243.4673,32455
6169002.85628,32456
5215832.05019,32457
7791285.77813,32458
9201088.8068,32459
6818940.49239,32460
12534371.9138,32461
7214768.20703,32462
5151316.77388,32463
10496222.7421,32464
4668104.11217,32465
9132749.4738,32466
5452510.39903,32467
7510947.84753,32468
8587919.74185,32469
11881580.103,32470
17786391.621,32471
5993339.26468,32472
5974896.26646,32473
4784993.02558,32474
12287361.4176,32475
5723472.95476,32476
3746538.343,32477
6719641.35535,32478
4142870.23223,32479
9477681.2586,32480
5698816.82866,32481
4757378.01766,32482
8631821.41688,32483
12277028.1166,32484
12812501.2347,32485
6369437.46762,32486
6438859.45499,32487
10867258.1147,32488
11771466.9141,32489
5516432.20654,32490
7445823.81405,32491
8663133.80678,32492
7339437.61689,32493
5790980.12447,32494
5754520.13458,32495
4849021.34621,32496
6682608.54895,32497
11099874.2193,32498
11554488.3522,32499
4741488.16983,32500
8620169.45037,32501
7757881.42718,32502
5475120.35751,32503
5002186.92046,32504
6585489.27678,32505
6242580.69091,32506
3712436.52154,32507
7583180.18843,32508
5096799.74134,32509
13427085.9621,32510
4540364.24724,32511
5717338.09034,32512
4979946.34417,32513
5668315.20129,32514
6326827.25199,32515
7816663.91562,32516
10478426.6001,32517
4195719.12363,32518
3978418.49858,32519
2248327.13331,32520
6663550.48703,32521
5808566.98868,32522
6652773.13311,32523
6161369.98484,32524
5412464.39646,32525
8476740.97365,32526
7831891.06654,32527
4772746.99889,32528
6456030.52174,32529
5735864.63874,32530
6374320.87623,32531
12054971.8435,32532
6350396.34935,32533
5578510.09971,32534
5311695.1628,32535
12128353.8582,32536
6022179.21469,32537
8008520.01648,32538
4781210.81782,32539
8144098.00627,32540
9408379.26621,32541
6295127.46641,32542
6554242.32093,32543
4855485.3495,32544
4853499.95635,32545
10877713.6903,32546
6241482.76565,32547
4438379.19394,32548
3912334.02698,32549
7084926.90906,32550
5093274.32848,32551
6937372.20037,32552
6823202.10719,32553
10735153.3003,32554
8691065.79717,32555
9418629.82135,32556
3772204.51416,32557
5961313.59178,32558
7041353.11517,32559
6081580.06227,32560
5480051.63504,32561
9591645.49343,32562
6283718.52794,32563
5534899.84815,32564
6737179.84137,32565
4409426.62738,32566
4547997.22928,32567
8567515.79775,32568
6510284.04455,32569
5315073.56682,32570
6154020.64895,32571
6637029.50438,32572
7952335.73053,32573
8029538.39541,32574
6532470.78068,32575
6474600.03569,32576
5209712.65778,32577
6048022.67099,32578
8198662.04333,32579
6039783.45852,32580
4813050.37078,32581
6710800.9262,32582
7427358.84553,32583
4270027.63808,32584
4211833.16482,32585
5614789.7001,32586
5799321.27811,32587
5981647.88405,32588
3035509.97405,32589
8906713.36919,32590
7550076.55455,32591
4140614.82041,32592
3721413.8807,32593
4668071.76953,32594
6023282.19101,32595
8646088.92312,32596
7787860.11172,32597
8531640.63312,32598
6091024.22618,32599
7746158.34305,32600
6384058.89021,32601
7750954.20766,32602
6412062.68131,32603
5835541.59421,32604
4596848.71433,32605
5493737.28774,32606
7688675.9052,32607
7955241.34533,32608
7099192.66969,32609
7000596.90122,32610
6253623.2626,32611
3912338.77167,32612
5812552.3214,32613
9547861.13886,32614
4516907.6057,32615
7807220.82172,32616
7892731.06176,32617
5574150.62769,32618
4150859.75397,32619
7581737.79447,32620
5383349.22372,32621
14718102.3863,32622
9252959.6259,32623
11986997.9037,32624
8175739.6292,32625
7303367.0909,32626
7529529.65709,32627
8721187.06382,32628
9367366.32686,32629
6234301.30621,32630
5794639.56141,32631
6519933.05308,32632
6921121.53406,32633
6033850.49011,32634
8841012.53255,32635
5189372.01892,32636
8076954.53603,32637
5578691.18634,32638
7215768.45316,32639
6205899.16227,32640
5926843.78463,32641
6319065.74458,32642
10018371.445,32643
6612956.89192,32644
5608899.71096,32645
8097335.96264,32646
11778749.2668,32647
6281513.72057,32648
6282243.1681,32649
7345357.28056,32650
2248550.27119,32651
9230782.20517,32652
11085984.2589,32653
5741721.72719,32654
11498065.8263,32655
4787611.9839,32656
6284111.57191,32657
6582505.27742,32658
3938791.18246,32659
8050365.68013,32660
6195189.38485,32661
10844329.2538,32662
9250313.43977,32663
10209825.7583,32664
11685956.9709,32665
7537821.67248,32666
6409469.9637,32667
5946242.59047,32668
14786026.2851,32669
6810223.69875,32670
5829472.69316,32671
4634477.62965,32672
8534705.82434,32673
5813866.20041,32674
4747906.8047,32675
5820987.42013,32676
5125079.47325,32677
9640866.44302,32678
4980848.12575,32679
16424277.9791,32680
8458830.36242,32681
5321878.7856,32682
13775054.064,32683
7839251.68087,32684
6758805.20588,32685
6980884.61166,32686
5135528.42095,32687
6059758.8349,32688
6400778.37212,32689
9200413.44265,32690
6581708.73268,32691
10874605.5796,32692
7081924.80762,32693
6224687.85052,32694
9226153.86303,32695
3794966.71884,32696
7200937.75182,32697
5737674.61984,32698
5620857.56905,32699
9024304.63699,32700
11399571.9808,32701
11144343.1331,32702
8792147.01062,32703
10810279.5349,32704
9485865.88319,32705
4887406.99356,32706
7143195.39032,32707
6098895.41066,32708
5719233.27131,32709
11120008.4485,32710
5693947.81848,32711
8973820.05603,32712
5894101.1515,32713
6409549.21569,32714
4149351.7161,32715
5021971.65405,32716
7173231.78708,32717
8957538.92455,32718
6400427.12663,32719
4910681.96439,32720
12197893.9261,32721
6420095.73839,32722
4977005.39319,32723
7424412.24081,32724
13400028.4998,32725
5556819.08636,32726
5254913.20399,32727
8838307.88017,32728
5790611.11491,32729
8791733.59181,32730
5621201.03057,32731
4984812.00885,32732
6254598.81531,32733
5743931.52136,32734
6168868.6232,32735
4136432.85597,32736
5865055.29747,32737
7076395.76505,32738
36811748.4513,32739
5573222.27409,32740
5798832.78618,32741
10728632.3888,32742
6002596.8408,32743
14272909.9387,32744
6238324.20568,32745
10389450.6896,32746
6288635.57008,32747
4707549.9132,32748
3761781.7564,32749
9122298.95953,32750
6321494.3649,32751
27502719.9416,32752
6353633.44843,32753
7734357.68111,32754
7813785.61558,32755
7038689.71679,32756
10983157.8115,32757
6543913.60356,32758
5182454.91981,32759
5756279.63792,32760
5783840.83283,32761
7464360.28141,32762
5785759.79055,32763
6642659.69278,32764
4598345.80564,32765
6629340.12114,32766
5952873.42676,32767
6189787.59929,32768
6138646.57565,32769
6975722.91862,32770
11392829.7998,32771
14908961.2159,32772
5620301.42429,32773
7641054.23906,32774
6309002.61292,32775
5263754.47753,32776
6040523.0697,32777
5785428.68213,32778
4143559.85358,32779
6785951.02552,32780
8758096.3344,32781
5722397.24625,32782
7765453.85016,32783
10471219.8634,32784
6975105.65129,32785
4812981.80035,32786
8668136.59875,32787
5237037.07214,32788
5864966.2468,32789
5780110.11449,32790
5615048.20159,32791
5499762.77553,32792
12193599.105,32793
2163173.6963,32794
5438945.50688,32795
7584317.89622,32796
5528441.39146,32797
6690147.55663,32798
11371530.421,32799
3986880.08334,32800
6109259.86587,32801
8150689.60867,32802
5288418.11796,32803
8574412.01744,32804
11336951.869,32805
6029117.12187,32806
5488862.3665,32807
5869276.6064,32808
8252320.08469,32809
6269266.37353,32810
7185677.69384,32811
4836689.56481,32812
6509888.32035,32813
3978418.49858,32814
5807027.30182,32815
4620898.00151,32816
5930336.00706,32817
7960589.4539,32818
3834732.56075,32819
5262278.94502,32820
13685108.0996,32821
5850563.55008,32822
8107768.39731,32823
7116757.9243,32824
5612909.5253,32825
9566270.35317,32826
8466780.80657,32827
6700863.49377,32828
6176785.11745,32829
5259676.50003,32830
5893759.23213,32831
3813992.29125,32832
11796947.2338,32833
9561981.87483,32834
6117016.65395,32835
5796563.84169,32836
5849699.19202,32837
5594329.96354,32838
28416648.0555,32839
6223548.8091,32840
5556171.75642,32841
6347848.22956,32842
3879429.58263,32843
5263618.15779,32844
7964089.7469,32845
9627347.3757,32846
3920356.56169,32847
10738913.4734,32848
3922286.01825,32849
6617271.2474,32850
9207122.08688,32851
3988955.97685,32852
3960917.61195,32853
7643415.36345,32854
8389490.54603,32855
5088933.90328,32856
8480464.5326,32857
3641726.44906,32858
6581940.60812,32859
6766755.6973,32860
5342035.64306,32861
8000304.92407,32862
6366633.37858,32863
7629681.63502,32864
8439823.90993,32865
3638091.3815,32866
4867140.22746,32867
8675314.66199,32868
7674285.79397,32869
6045963.2491,32870
4883597.25497,32871
9392709.27103,32872
5199097.86105,32873
5813713.03087,32874
8247279.72505,32875
6466485.90816,32876
10128656.3695,32877
9971617.221,32878
4053640.62809,32879
7207916.35085,32880
7409011.27441,32881
6820511.63934,32882
5809058.06598,32883
8173212.04945,32884
4783195.29299,32885
5529485.10498,32886
5233670.25607,32887
7591444.41893,32888
4410789.70367,32889
4596937.84762,32890
6027045.24667,32891
5371023.72105,32892
10511414.4438,32893
5780763.33704,32894
7777572.50203,32895
6169124.71521,32896
3868293.38907,32897
10484960.4301,32898
9113221.42868,32899
5751913.04629,32900
6600615.05309,32901
7502313.69762,32902
7537556.49137,32903
11330313.7647,32904
6234163.07485,32905
7003240.82008,32906
4650208.18639,32907
7119938.87817,32908
3730170.91764,32909
7786870.83999,32910
7621196.36607,32911
6652698.68072,32912
6255472.09168,32913
4402554.86497,32914
7468332.91127,32915
11206944.9081,32916
5455790.20193,32917
9062627.23462,32918
12694913.5687,32919
5264465.72295,32920
4614892.96415,32921
5900039.49441,32922
5588702.88113,32923
3280851.18112,32924
5260732.97219,32925
4130451.62852,32926
9017401.05674,32927
7454483.15222,32928
10106522.997,32929
5588466.67047,32930
7282813.88408,32931
6121687.10508,32932
5941753.89833,32933
4998798.14588,32934
11453169.2381,32935
5775477.7045,32936
4962833.05623,32937
8646567.87651,32938
4766356.19641,32939
7175326.79291,32940
13956701.7315,32941
6683660.74738,32942
5260239.40076,32943
5121715.47867,32944
5676517.02552,32945
7453726.51885,32946
8642350.52977,32947
10169688.1854,32948
6233398.79177,32949
5529033.24926,32950
7745406.95493,32951
7885022.46666,32952
6300002.35882,32953
7795465.77822,32954
10329808.1751,32955
5789959.36756,32956
8649218.12358,32957
11631015.706,32958
11429777.2158,32959
6432597.81041,32960
9599017.94409,32961
4767177.95066,32962
8491205.72571,32963
5542482.85992,32964
8013996.80133,32965
6298753.42742,32966
6655627.82174,32967
6284411.32555,32968
5889389.87983,32969
5854602.95896,32970
6217326.61123,32971
5591918.8269,32972
6128379.913,32973
7294144.39103,32974
8066141.88765,32975
6468765.53843,32976
5415513.80311,32977
6865645.22872,32978
5435539.69316,32979
4650433.9621,32980
5531545.9457,32981
5802688.07965,32982
6324408.63187,32983
5267616.94847,32984
5056611.53525,32985
5755269.51718,32986
7684638.80122,32987
6402588.62035,32988
4568265.40862,32989
7649550.72312,32990
3844383.06387,32991
5882375.34318,32992
5329791.81438,32993
3702952.97627,32994
8152894.52192,32995
8581727.54224,32996
8572480.13704,32997
14167088.1653,32998
4095022.89575,32999
5555859.87722,33000
6635529.11246,33001
5819775.49855,33002
4827331.48592,33003
6433881.86954,33004
8057275.62032,33005
11508900.3707,33006
5504449.1562,33007
3939568.91794,33008
6061765.87152,33009
6027610.99549,33010
4781051.31307,33011
5346948.21229,33012
4169661.99347,33013
5546313.51815,33014
5068716.7738,33015
5262143.77889,33016
5141913.21648,33017
5676578.10323,33018
6025948.3096,33019
6195085.7757,33020
6937220.62899,33021
7099958.16924,33022
7908145.39239,33023
15472704.1933,33024
5410095.23439,33025
5283735.17442,33026
4133539.06971,33027
6149136.28784,33028
7244557.84077,33029
8203725.36913,33030
5158618.2916,33031
8511586.43641,33032
8421468.71067,33033
4559975.59384,33034
7131908.24507,33035
5613080.8477,33036
6872819.58225,33037
6436545.33954,33038
10471940.9115,33039
10416691.5899,33040
3787473.08308,33041
10040753.0916,33042
7726909.87075,33043
6676337.04882,33044
11077993.0004,33045
6956878.53984,33046
8546808.81262,33047
9329275.25151,33048
19661931.7175,33049
8148802.41621,33050
6364824.23522,33051
9986542.2818,33052
8247458.88712,33053
4209082.06886,33054
10931776.4202,33055
6216197.46304,33056
9374468.68082,33057
5769750.33499,33058
8402945.43538,33059
5221924.81083,33060
4614217.57857,33061
6762550.197,33062
6179025.32944,33063
5971265.83515,33064
7626700.28225,33065
9440287.76294,33066
5806807.48404,33067
6804732.99764,33068
12275617.5916,33069
8123496.60688,33070
10919571.3796,33071
5583863.50827,33072
4764303.95978,33073
12400318.0159,33074
6475351.35231,33075
6833537.60838,33076
7396698.23404,33077
5441707.38715,33078
10427507.5791,33079
7386752.86926,33080
13748046.0174,33081
9572634.81798,33082
6067953.34442,33083
5186906.38305,33084
9942959.98595,33085
10156937.3537,33086
5213442.92479,33087
4934767.65724,33088
10721182.3367,33089
8321765.30337,33090
5289931.32145,33091
6010835.42332,33092
14326316.3833,33093
4854121.327,33094
4326068.6681,33095
8367684.73781,33096
5496686.70392,33097
6023461.24045,33098
6787942.43856,33099
6444706.18754,33100
5651855.57628,33101
5549147.0126,33102
3572596.11524,33103
4330972.80088,33104
11365858.4468,33105
5134077.19648,33106
3908221.50343,33107
12411153.49,33108
6153776.25048,33109
5410875.22986,33110
5922280.61468,33111
4757590.83091,33112
6542810.93647,33113
5155289.38193,33114
10677878.9756,33115
5542379.88193,33116
5565136.15128,33117
10949449.1094,33118
11721578.0415,33119
3539742.77492,33120
6596870.14473,33121
5414600.04627,33122
31384144.1102,33123
3755937.67131,33124
6326757.38388,33125
5621998.29041,33126
6481370.59541,33127
7281264.54696,33128
12798014.2935,33129
8237271.26373,33130
8510684.66736,33131
5063457.45202,33132
28971120.944,33133
8097576.58526,33134
10504907.4464,33135
9167026.00357,33136
4161539.93201,33137
13245995.6908,33138
6022913.69256,33139
6436947.40936,33140
7776662.36695,33141
8166512.25238,33142
4008292.59629,33143
5135818.24914,33144
7597796.90364,33145
6570011.65402,33146
4130752.26909,33147
6508617.59137,33148
13722283.8489,33149
5849154.96347,33150
6387766.02611,33151
14913736.4523,33152
13711563.8177,33153
8064262.03511,33154
12323921.6259,33155
9246303.64735,33156
5858665.27106,33157
15347468.0958,33158
4937708.19307,33159
5100521.31793,33160
6338388.16862,33161
8378812.88003,33162
5790648.63906,33163
5767595.22378,33164
7799052.65105,33165
5822109.86686,33166
5239708.12579,33167
8942299.4941,33168
5098574.44117,33169
6065347.62762,33170
7586514.85607,33171
10703897.3656,33172
4951855.17338,33173
6636849.79162,33174
3873528.78479,33175
6236006.83897,33176
6770458.42008,33177
6760169.56194,33178
13303406.1484,33179
6441443.12138,33180
6271030.99602,33181
5304063.25414,33182
5504204.93103,33183
5300988.20299,33184
7841744.33604,33185
5271524.24999,33186
5914010.86555,33187
5935230.91883,33188
12560466.552,33189
6186538.3745,33190
14415603.3629,33191
8247486.9155,33192
6820375.1566,33193
4757590.83091,33194
7543538.33669,33195
5504520.29926,33196
7664389.69518,33197
5623823.32507,33198
7996718.04542,33199
4122672.78384,33200
6736480.53702,33201
9904872.26114,33202
8451543.49683,33203
6316288.70625,33204
6087634.67731,33205
6117994.38096,33206
10662464.8025,33207
9882211.00661,33208
7670901.04444,33209
3502691.77413,33210
6240874.18714,33211
5833491.05633,33212
5242202.37416,33213
7668180.04184,33214
4421922.67911,33215
4057221.71889,33216
4438838.98693,33217
5546229.3559,33218
3873528.78479,33219
6809329.87929,33220
6253166.62679,33221
5294976.1824,33222
2164847.92614,33223
9829864.24774,33224
6899591.94062,33225
5063826.15177,33226
4064221.92343,33227
4642607.86529,33228
7412503.56369,33229
6505853.78565,33230
7763455.97722,33231
7960999.46076,33232
8540049.44325,33233
12554440.3717,33234
6218755.98904,33235
7725229.34516,33236
12913789.9068,33237
9188587.71202,33238
6754087.16997,33239
6206085.32443,33240
6212829.48718,33241
5253720.79948,33242
5093339.53091,33243
11283711.8379,33244
6330699.54382,33245
6714491.15013,33246
4674584.25122,33247
10417248.8518,33248
14780114.5467,33249
10223372.2723,33250
8374926.7372,33251
10464297.9639,33252
5876199.08962,33253
5447536.80023,33254
7881410.98117,33255
8494147.51877,33256
5554516.69474,33257
21922439.4005,33258
5686455.2923,33259
4982147.86502,33260
8051464.91069,33261
6474830.15576,33262
5756837.5171,33263
8956092.3051,33264
10546412.7257,33265
6397233.63275,33266
7277545.21072,33267
5863280.52112,33268
8876482.05136,33269
3476188.12438,33270
5133757.60238,33271
5109323.7038,33272
7421173.42056,33273
5959290.30269,33274
7709531.22298,33275
9908905.17775,33276
