id,xgboost_oof_predict
32026,4654664.9
32027,7673353.8
32028,4985099.1
32029,16617377.2
32030,4298432.5
32031,3710083.25
32032,8366521.8
32033,7485211.3
32034,4093313.8
32035,7281367.5
32036,7026972.1
32037,7914078.7
32038,5684454.1
32039,9712680.0
32040,12596040.4
32041,3264952.75
32042,6374637.1
32043,35105692.8
32044,5286030.1
32045,3271657.9
32046,8065915.9
32047,10223410.4
32048,13459189.2
32049,6441496.7
32050,12347028.4
32051,7264169.7
32052,6039733.2
32053,8080938.1
32054,7075624.3
32055,4410608.15
32056,9703989.6
32057,4625535.2
32058,4372223.2
32059,5553891.7
32060,6048499.5
32061,8791265.2
32062,5519835.6
32063,6411355.2
32064,9529003.6
32065,5367200.7
32066,6378626.8
32067,3810244.2
32068,5060604.6
32069,3334625.45
32070,13976093.2
32071,4939510.1
32072,4201761.5
32073,3629484.45
32074,5334719.5
32075,13613242.8
32076,20516484.8
32077,8071453.3
32078,3786208.5
32079,4145527.25
32080,4771734.6
32081,29644245.2
32082,4981882.8
32083,3655635.1
32084,6109821.3
32085,8889805.2
32086,10870236.0
32087,5445575.7
32088,19279442.8
32089,6620106.0
32090,13520410.0
32091,6708849.2
32092,5179759.4
32093,6036549.1
32094,7904562.7
32095,6583302.8
32096,3543831.4
32097,12400144.0
32098,6353915.3
32099,8655739.2
32100,8098392.7
32101,5767987.0
32102,4120779.4
32103,3953179.5
32104,5336756.7
32105,6383976.2
32106,6900188.5
32107,4957860.7
32108,3738334.9
32109,7127215.0
32110,3577727.0
32111,14370578.8
32112,19605691.2
32113,8957347.2
32114,7926109.1
32115,8452127.4
32116,6888909.5
32117,8224531.3
32118,6923886.7
32119,9229590.0
32120,11938028.4
32121,3312211.25
32122,8253785.7
32123,23454776.0
32124,8183782.9
32125,11287579.2
32126,7111988.7
32127,8199294.7
32128,6524622.1
32129,5560061.6
32130,3509932.25
32131,11305175.2
32132,1820744.3
32133,3805886.35
32134,3569668.65
32135,7203320.6
32136,11838165.6
32137,10449270.8
32138,6568067.3
32139,7633086.5
32140,5993520.0
32141,3033467.1
32142,4085666.65
32143,8061111.0
32144,4829024.8
32145,39247387.6
32146,6902501.7
32147,5771387.2
32148,4879529.9
32149,9645729.0
32150,4530221.2
32151,9444171.2
32152,4537380.3
32153,6734139.4
32154,4598064.35
32155,6817990.2
32156,5131061.3
32157,13481398.8
32158,10336892.0
32159,13708715.6
32160,5406054.1
32161,9080198.8
32162,7757771.8
32163,9287547.2
32164,14457192.0
32165,9882506.4
32166,9631503.2
32167,12178398.0
32168,7025088.3
32169,4567281.4
32170,12731859.2
32171,15428426.8
32172,8722612.6
32173,6326025.8
32174,8462435.6
32175,19026308.8
32176,5648052.7
32177,10960733.6
32178,6206138.5
32179,11099526.8
32180,6468616.2
32181,5514538.2
32182,4321150.55
32183,5644954.9
32184,12304619.6
32185,6437878.3
32186,7343210.0
32187,3946843.1
32188,8751897.6
32189,3569169.85
32190,4748986.1
32191,4563324.2
32192,14062170.0
32193,6977977.2
32194,3526615.4
32195,12154032.0
32196,17819120.0
32197,10694997.6
32198,6589340.6
32199,8252211.7
32200,8840065.7
32201,8284828.5
32202,3845972.55
32203,4038206.75
32204,6726223.2
32205,17941625.2
32206,8438108.2
32207,9808987.2
32208,6272847.1
32209,4694108.9
32210,6186295.0
32211,39396400.8
32212,5114364.4
32213,6506948.6
32214,6658712.8
32215,7279698.4
32216,6314359.2
32217,5521014.5
32218,5356807.5
32219,9960418.2
32220,5424723.1
32221,7805321.6
32222,5219588.2
32223,4119319.7
32224,5457447.8
32225,6654223.6
32226,7537539.0
32227,17681436.8
32228,10846140.8
32229,17023517.2
32230,5064085.5
32231,15041048.8
32232,3835467.65
32233,5381024.9
32234,10831285.2
32235,20203454.8
32236,8221367.6
32237,43154883.2
32238,6576984.0
32239,14951507.6
32240,7394458.1
32241,5158289.0
32242,5680160.1
32243,7400345.3
32244,5127311.4
32245,8419667.6
32246,7187589.7
32247,6591301.8
32248,9042387.2
32249,7675152.1
32250,6706361.1
32251,4410580.8
32252,6204421.9
32253,9123626.0
32254,27917605.2
32255,5849350.9
32256,6143240.5
32257,3925540.6
32258,6743174.2
32259,5521582.8
32260,9511358.0
32261,23047272.0
32262,8321379.2
32263,5549101.8
32264,5139041.0
32265,10510662.0
32266,14105168.0
32267,6560193.4
32268,4166201.45
32269,6647309.1
32270,10119787.2
32271,6611526.9
32272,3623248.35
32273,8573087.9
32274,4950443.4
32275,6029361.2
32276,9531714.4
32277,11200583.6
32278,7588255.4
32279,4783428.7
32280,5243543.5
32281,5958433.8
32282,9538250.8
32283,6990569.4
32284,3974804.7
32285,10668071.6
32286,11366977.6
32287,5966564.0
32288,5146610.1
32289,4313419.1
32290,8502775.2
32291,3698123.2
32292,10303317.6
32293,5754777.5
32294,11477629.6
32295,6336919.6
32296,8739384.8
32297,10580127.2
32298,9865952.0
32299,2758998.9
32300,6830563.6
32301,13098193.2
32302,8413487.2
32303,7508171.7
32304,5096700.4
32305,5972470.1
32306,7303022.3
32307,14393746.4
32308,5174829.7
32309,6811609.8
32310,5462311.9
32311,6520646.1
32312,3937748.1
32313,5700493.0
32314,6477429.7
32315,13053669.6
32316,5241537.8
32317,11234028.0
32318,10432853.2
32319,5025750.7
32320,10062245.2
32321,7501708.6
32322,4265383.7
32323,7255820.6
32324,8500982.5
32325,4442336.7
32326,5038959.9
32327,5955338.7
32328,8187449.0
32329,5758543.3
32330,5876021.0
32331,6658670.8
32332,7097762.4
32333,7926078.1
32334,5161362.9
32335,8166812.3
32336,8597619.0
32337,6054500.8
32338,5041037.5
32339,8465151.3
32340,6968533.1
32341,7359240.5
32342,5881149.4
32343,6668552.0
32344,4614827.2
32345,5540950.6
32346,5650326.0
32347,5246202.9
32348,6737151.2
32349,6499720.4
32350,12425075.6
32351,7507796.1
32352,11197304.0
32353,5653480.4
32354,6442957.8
32355,6641963.0
32356,6228005.8
32357,7640988.4
32358,6953176.9
32359,19699176.4
32360,5595105.1
32361,8437758.0
32362,8732305.6
32363,6764410.6
32364,4807307.5
32365,7728069.4
32366,7816811.3
32367,4065294.05
32368,5294025.7
32369,7585078.2
32370,3587613.0
32371,7584771.6
32372,9970761.2
32373,9292897.2
32374,16380414.8
32375,5216534.8
32376,6342682.6
32377,6746116.2
32378,6279308.1
32379,5327142.5
32380,9417566.0
32381,4213025.5
32382,11001250.4
32383,12563210.8
32384,4998131.3
32385,7178849.4
32386,9234541.6
32387,3868870.95
32388,4512610.4
32389,10461267.6
32390,4480789.3
32391,6970288.0
32392,7052448.2
32393,7338911.5
32394,5058382.4
32395,5082686.0
32396,4763120.6
32397,6979068.8
32398,5189606.1
32399,9612292.4
32400,6406722.8
32401,7674562.7
32402,3663025.75
32403,11573614.0
32404,5529002.1
32405,15541116.4
32406,6166492.9
32407,7052789.7
32408,4591105.2
32409,18871562.0
32410,5620188.4
32411,7372845.3
32412,9454129.6
32413,12101704.4
32414,12187370.8
32415,4858749.7
32416,11670352.0
32417,7965806.3
32418,6080588.2
32419,5946164.2
32420,7600921.7
32421,1886427.95
32422,4424457.9
32423,5407119.5
32424,6430223.1
32425,4102093.25
32426,9800387.2
32427,11610410.8
32428,6987476.9
32429,9529835.2
32430,3955878.0
32431,7387852.5
32432,11873031.2
32433,3488312.5
32434,11152916.4
32435,6794140.2
32436,10200857.6
32437,9764022.8
32438,6947479.0
32439,4611635.1
32440,7823260.3
32441,2842819.1
32442,9979676.4
32443,5303413.8
32444,5151816.3
32445,8745693.2
32446,9321241.2
32447,8339528.9
32448,5639833.8
32449,11594882.0
32450,7147335.4
32451,10269712.4
32452,6531848.0
32453,6736537.3
32454,4988954.6
32455,7981097.2
32456,6161936.1
32457,5547505.2
32458,8163300.3
32459,9579746.0
32460,5958662.0
32461,13407943.6
32462,6988797.0
32463,4818636.9
32464,11019612.0
32465,4204827.3
32466,8130825.4
32467,5199813.3
32468,7761334.0
32469,8434462.9
32470,10411884.4
32471,17588932.4
32472,6318593.4
32473,5923575.9
32474,4422295.95
32475,13349692.4
32476,6416967.8
32477,3520008.85
32478,6885721.9
32479,3937823.35
32480,10353835.6
32481,5509432.8
32482,4415236.1
32483,9773634.8
32484,13095320.0
32485,14411650.4
32486,7224426.3
32487,6027805.3
32488,12611564.4
32489,14270746.0
32490,6117862.8
32491,7150435.1
32492,10058352.8
32493,8724501.2
32494,6551273.8
32495,5587072.1
32496,5623453.8
32497,7209027.6
32498,12973992.4
32499,11194199.2
32500,4452049.2
32501,8592019.0
32502,7444873.0
32503,5259028.2
32504,4392180.3
32505,7478350.0
32506,6641962.3
32507,3215825.9
32508,6655592.5
32509,4392975.55
32510,12802266.4
32511,4595281.7
32512,6169023.6
32513,5515526.1
32514,6167178.2
32515,7376790.6
32516,7211075.0
32517,10352255.6
32518,4710161.4
32519,4091672.25
32520,2026693.725
32521,7035793.6
32522,6150645.2
32523,7469864.2
32524,7559202.1
32525,5608195.3
32526,8153969.3
32527,6943716.5
32528,5016989.3
32529,6142782.3
32530,5051949.7
32531,6052520.5
32532,13837400.0
32533,5982057.5
32534,4698118.4
32535,5342593.3
32536,11647204.0
32537,6600426.6
32538,9520249.6
32539,5737415.0
32540,7666038.7
32541,12395896.0
32542,5993357.7
32543,6162995.4
32544,5095601.3
32545,4790147.0
32546,11210176.0
32547,6658778.7
32548,3957284.9
32549,3610244.25
32550,6610707.3
32551,5005975.5
32552,6756573.0
32553,6550063.4
32554,9321370.4
32555,10016086.0
32556,8419725.2
32557,3555583.0
32558,6780227.1
32559,8059587.1
32560,6310318.6
32561,5683856.4
32562,11528018.8
32563,6442378.4
32564,5154091.8
32565,7788445.3
32566,4587919.4
32567,4497653.4
32568,9562582.8
32569,6977061.8
32570,5693875.1
32571,6176268.4
32572,7015627.7
32573,7869592.2
32574,6946151.6
32575,4770229.15
32576,7003777.6
32577,4848845.1
32578,6473255.1
32579,8203425.4
32580,5554078.6
32581,4534360.1
32582,6880067.9
32583,7821746.2
32584,4553685.7
32585,4841897.1
32586,5542264.7
32587,5690290.2
32588,6649148.5
32589,2718063.6
32590,9932792.4
32591,8048600.5
32592,3946591.0
32593,3762831.0
32594,4072044.95
32595,6620960.4
32596,9634589.2
32597,7468158.6
32598,9421028.8
32599,5750612.1
32600,7860085.7
32601,5189056.1
32602,7376281.9
32603,6281569.7
32604,3549521.35
32605,5164373.9
32606,5837377.3
32607,7273784.1
32608,7768366.1
32609,6803009.0
32610,7042138.0
32611,6965720.7
32612,3857841.4
32613,5568115.4
32614,9419715.2
32615,4092601.15
32616,6993404.4
32617,7511251.7
32618,5929161.5
32619,4001777.8
32620,6881848.2
32621,6098976.0
32622,15789972.0
32623,10264191.6
32624,13290330.8
32625,9132478.8
32626,7593890.1
32627,7767156.3
32628,7007804.8
32629,12356912.8
32630,5686045.2
32631,5909936.4
32632,6674607.4
32633,6931226.5
32634,6149515.8
32635,8257268.9
32636,4851030.1
32637,7781514.4
32638,6306815.2
32639,8305963.7
32640,5698492.9
32641,6046887.4
32642,6402567.1
32643,12236640.0
32644,6495828.5
32645,6109425.1
32646,6813752.8
32647,13049223.6
32648,5811417.9
32649,6195260.6
32650,8118772.3
32651,1949110.1
32652,10572688.4
32653,10738090.0
32654,5337968.7
32655,12168593.6
32656,4015710.25
32657,5674042.9
32658,7760666.0
32659,3489022.6
32660,6226902.3
32661,7274049.1
32662,14092561.6
32663,9234119.6
32664,9042677.6
32665,12014308.8
32666,7419866.7
32667,6132395.7
32668,6410645.0
32669,11330018.0
32670,6927657.9
32671,6185479.1
32672,4189114.0
32673,9416608.4
32674,5877998.2
32675,4310391.4
32676,5790479.9
32677,4493241.7
32678,9488503.6
32679,4865964.0
32680,18153950.0
32681,8661586.8
32682,5154232.6
32683,12082454.0
32684,6257268.0
32685,6117261.2
32686,6116468.8
32687,5614626.6
32688,6748200.9
32689,5830426.9
32690,7445167.7
32691,8206293.0
32692,11698063.2
32693,7445164.6
32694,6203841.0
32695,9198099.2
32696,3387184.9
32697,7137637.1
32698,5832309.2
32699,5475337.3
32700,8251441.0
32701,11316196.8
32702,13050068.4
32703,8610470.8
32704,10519072.0
32705,9882071.2
32706,4550959.7
32707,8114769.8
32708,5831875.2
32709,5570723.4
32710,10304132.8
32711,6471024.9
32712,7928942.7
32713,5282207.1
32714,7238759.1
32715,3815056.75
32716,4408585.4
32717,7779373.7
32718,8649515.7
32719,4923262.35
32720,4793426.6
32721,13646232.0
32722,5980194.9
32723,4427010.5
32724,7495727.6
32725,16557156.4
32726,4936086.4
32727,4601258.2
32728,10231260.8
32729,5586867.2
32730,8974492.8
32731,5357074.7
32732,4693330.2
32733,6262394.8
32734,4413382.5
32735,6097011.9
32736,3998648.75
32737,4041697.65
32738,7422809.8
32739,38684664.0
32740,4967084.9
32741,6301466.8
32742,13361150.0
32743,6815162.8
32744,10312568.0
32745,5629499.9
32746,9969662.8
32747,6375087.5
32748,4250616.3
32749,3530646.25
32750,9288402.0
32751,6761655.7
32752,29182410.8
32753,5552978.3
32754,7613317.8
32755,6828708.1
32756,7050010.6
32757,11695285.6
32758,6882011.5
32759,5677433.3
32760,5382536.7
32761,5366350.6
32762,7424226.4
32763,6076669.9
32764,5673337.8
32765,5178281.6
32766,7518138.4
32767,6002033.8
32768,5776096.3
32769,6089055.8
32770,6228945.5
32771,12315042.0
32772,14127354.4
32773,5775233.5
32774,6472754.4
32775,5974399.6
32776,5288953.6
32777,4362112.75
32778,5754726.6
32779,4058652.3
32780,6844329.4
32781,7493353.2
32782,5984457.6
32783,8520372.2
32784,10220741.2
32785,6281847.6
32786,4974369.9
32787,9496436.0
32788,4842385.5
32789,3951782.15
32790,4785923.3
32791,5519149.5
32792,5409567.3
32793,14544546.0
32794,1654674.55
32795,5347389.1
32796,6103863.0
32797,6804388.3
32798,7163850.4
32799,11857523.6
32800,4133176.35
32801,5808914.0
32802,7983506.8
32803,4552409.8
32804,9793006.8
32805,9510641.6
32806,5310841.6
32807,5312369.6
32808,5680121.2
32809,8260125.9
32810,5735838.4
32811,8663969.3
32812,4937237.7
32813,6733875.4
32814,3768244.35
32815,4908855.9
32816,4236733.3
32817,6208544.3
32818,8135834.1
32819,3820174.3
32820,5276627.3
32821,12010423.2
32822,6262577.3
32823,7660488.3
32824,6388386.9
32825,6007105.4
32826,9842379.6
32827,8547963.2
32828,6553840.0
32829,6035707.1
32830,4937789.4
32831,6004151.7
32832,3684927.05
32833,11606480.4
32834,10106335.2
32835,6183978.9
32836,5821047.5
32837,5583396.5
32838,4948934.0
32839,25186118.8
32840,6800919.5
32841,5223851.4
32842,7019032.9
32843,3777931.85
32844,5308734.1
32845,8166184.5
32846,11180901.6
32847,3865983.9
32848,10884094.4
32849,3564823.55
32850,7225977.7
32851,9817795.2
32852,4145359.85
32853,4019690.75
32854,8305225.6
32855,9340492.0
32856,4748586.5
32857,8096708.0
32858,3519869.2
32859,5769520.8
32860,6863628.5
32861,5825750.5
32862,7084084.8
32863,6184300.2
32864,7628282.7
32865,7862390.7
32866,3353973.65
32867,4215867.7
32868,9800890.8
32869,6600935.6
32870,5525805.8
32871,4563034.4
32872,9188393.2
32873,4843566.7
32874,4828769.9
32875,7397062.2
32876,7306866.6
32877,9038700.0
32878,11398522.4
32879,4114601.35
32880,7303984.4
32881,7740369.7
32882,6940213.2
32883,4883522.5
32884,6547463.2
32885,4572848.8
32886,5333801.1
32887,4915553.0
32888,7816041.2
32889,4078308.7
32890,5060379.5
32891,6261987.7
32892,5201759.7
32893,10147981.6
32894,5437470.9
32895,8342770.2
32896,5973911.2
32897,3625733.0
32898,11217332.8
32899,9400572.0
32900,5980529.7
32901,7089144.6
32902,7717729.6
32903,6853603.7
32904,11639529.2
32905,6675777.2
32906,6630131.3
32907,4572167.4
32908,7862627.9
32909,2506671.7
32910,8158095.3
32911,9216929.2
32912,6333700.2
32913,6004596.1
32914,4146283.85
32915,8123269.5
32916,11394074.8
32917,5912230.6
32918,9062033.6
32919,12583494.4
32920,5321882.8
32921,4342927.9
32922,4777536.5
32923,5644853.0
32924,2798076.35
32925,4774460.5
32926,3809090.75
32927,9682044.0
32928,9902921.6
32929,10800777.2
32930,5499814.1
32931,6024695.9
32932,5558846.7
32933,5739541.4
32934,4494640.1
32935,10549522.8
32936,4611630.9
32937,4768747.2
32938,8059337.1
32939,4600430.9
32940,7488075.2
32941,9998767.2
32942,6855725.5
32943,5255958.7
32944,5061466.6
32945,4974799.4
32946,7683839.9
32947,6781487.9
32948,13510489.2
32949,6120635.9
32950,5091080.5
32951,7942266.9
32952,7606101.7
32953,6840888.1
32954,7466185.8
32955,10570883.2
32956,5581051.0
32957,7098922.4
32958,10279460.4
32959,11829761.6
32960,6303142.1
32961,9481673.2
32962,4667359.3
32963,9537616.4
32964,5095578.6
32965,9041877.6
32966,7002978.7
32967,6857843.9
32968,6129355.1
32969,6477523.3
32970,6000040.4
32971,5471378.9
32972,6676626.3
32973,5892102.7
32974,7701118.2
32975,7681708.5
32976,5830591.5
32977,4736591.4
32978,6883375.3
32979,5202730.6
32980,4089596.55
32981,5875085.0
32982,6206061.6
32983,7587152.8
32984,5313671.1
32985,4638971.8
32986,6151095.2
32987,8389147.8
32988,6542055.1
32989,3980545.2
32990,8501741.5
32991,3504678.25
32992,6234715.3
32993,4995265.6
32994,3492703.35
32995,8232203.6
32996,6861087.6
32997,9021203.2
32998,20044560.0
32999,4047699.95
33000,5536758.5
33001,5517612.5
33002,6176849.3
33003,4522012.4
33004,6771779.3
33005,6874201.0
33006,12054163.6
33007,5365934.5
33008,4463513.0
33009,7798187.9
33010,5560888.8
33011,4602445.0
33012,4853419.1
33013,3796418.05
33014,5189126.9
33015,4419748.5
33016,5199631.3
33017,5221537.0
33018,5740700.4
33019,6178243.5
33020,5856612.8
33021,6404393.8
33022,6961657.6
33023,8744826.8
33024,13803482.0
33025,5314569.9
33026,5407718.2
33027,3932321.9
33028,6655522.8
33029,6476553.7
33030,7967839.2
33031,4978296.8
33032,9542876.0
33033,8792671.1
33034,3927848.25
33035,6373287.1
33036,5806274.2
33037,8334805.3
33038,6595784.6
33039,8660034.0
33040,11850454.4
33041,3709277.9
33042,10222880.4
33043,7650457.7
33044,6043793.7
33045,12262926.0
33046,6724226.7
33047,9599896.8
33048,8711175.4
33049,19932872.8
33050,9140924.8
33051,6237481.9
33052,9966329.6
33053,7828206.0
33054,3852064.7
33055,10709307.6
33056,5513090.1
33057,8797642.0
33058,5702976.1
33059,9595766.4
33060,4866141.0
33061,4697143.3
33062,7279196.9
33063,6306429.7
33064,6021266.6
33065,6437291.2
33066,9031170.0
33067,5485605.4
33068,7656101.8
33069,12536882.8
33070,9477626.4
33071,11522658.4
33072,5532608.9
33073,3388425.4
33074,13067816.0
33075,5463882.7
33076,7158161.6
33077,6786762.0
33078,5109590.7
33079,10101695.6
33080,7653872.6
33081,15785620.8
33082,9238108.4
33083,7252658.9
33084,5644787.8
33085,11393686.4
33086,10912099.6
33087,4168089.0
33088,3978936.25
33089,10121550.4
33090,8646573.2
33091,5114415.6
33092,5504712.8
33093,15410682.0
33094,5054165.0
33095,4074624.7
33096,8574178.8
33097,5549675.3
33098,6163182.2
33099,5636667.2
33100,6214723.3
33101,6342831.9
33102,5696035.8
33103,2167283.55
33104,4098298.95
33105,10423227.6
33106,5018861.6
33107,3977021.65
33108,12548049.6
33109,6534296.1
33110,5450399.6
33111,5815939.4
33112,4538854.7
33113,6991806.2
33114,4794710.5
33115,9635082.8
33116,5867196.7
33117,5425546.3
33118,12230226.8
33119,11767616.0
33120,3149679.65
33121,6801290.9
33122,5453282.5
33123,34149184.4
33124,3700536.15
33125,6828604.8
33126,5822049.5
33127,7046543.3
33128,6398478.5
33129,13066045.2
33130,8152146.9
33131,8763090.0
33132,4563919.0
33133,32736265.6
33134,8358360.4
33135,8868222.0
33136,7938881.0
33137,4217472.25
33138,12784624.4
33139,7430082.5
33140,6470599.3
33141,8287254.6
33142,8583552.8
33143,3373959.1
33144,4509470.6
33145,6705577.4
33146,6014618.9
33147,3652507.35
33148,6012080.7
33149,15806629.2
33150,5062785.7
33151,6495312.8
33152,16318882.8
33153,11371049.6
33154,7471436.3
33155,12057957.2
33156,8795900.0
33157,6264899.4
33158,13140481.2
33159,4578455.8
33160,4357957.0
33161,6506154.7
33162,9048580.0
33163,6167936.7
33164,5713260.2
33165,7412109.8
33166,5535753.8
33167,5583370.9
33168,7581366.0
33169,4537355.2
33170,6194832.7
33171,7779251.0
33172,10578206.0
33173,4315977.4
33174,6071213.4
33175,3807247.25
33176,5744628.1
33177,6310052.8
33178,6911942.3
33179,12569252.8
33180,5398326.7
33181,5937844.8
33182,5548716.9
33183,5270240.1
33184,5290245.7
33185,8237385.5
33186,4946831.6
33187,5907653.7
33188,6911087.1
33189,8312273.1
33190,5807926.3
33191,12392482.8
33192,8656742.7
33193,6948096.1
33194,4578411.1
33195,8090928.0
33196,5288310.5
33197,5393484.1
33198,5366108.6
33199,6954186.7
33200,3826947.85
33201,6508973.3
33202,10282682.8
33203,8012843.9
33204,6227423.7
33205,6980001.3
33206,6121680.5
33207,11046602.4
33208,9980259.2
33209,6516217.3
33210,2843296.9
33211,6126843.0
33212,5640380.6
33213,5058938.1
33214,7831990.7
33215,4060844.65
33216,4014632.45
33217,4372370.6
33218,5274375.2
33219,3835675.25
33220,6915809.2
33221,5455599.7
33222,5443952.9
33223,1816608.525
33224,12486544.4
33225,8060487.8
33226,4989560.7
33227,3706699.45
33228,4305796.05
33229,6874853.3
33230,6404752.0
33231,8023004.7
33232,7639990.2
33233,8958233.6
33234,15255521.6
33235,6310270.4
33236,8167816.8
33237,14451086.8
33238,8891336.4
33239,6140736.0
33240,6870180.1
33241,6077379.6
33242,4890554.9
33243,4538393.5
33244,11072593.6
33245,6641111.3
33246,7083817.0
33247,4127969.05
33248,10515638.8
33249,15594831.6
33250,12387207.2
33251,7949510.8
33252,10227004.4
33253,6588831.0
33254,5090698.8
33255,7604229.1
33256,8875043.6
33257,5434721.4
33258,23593972.4
33259,5676705.1
33260,5043191.6
33261,7758587.2
33262,6916292.4
33263,5766620.7
33264,8802768.3
33265,9675245.2
33266,6520088.4
33267,5998668.6
33268,6052141.0
33269,10610826.8
33270,3269991.5
33271,4802553.1
33272,5585601.1
33273,7856168.0
33274,6874719.7
33275,7592822.4
33276,12327160.0
33277,8624829.7
33278,4330767.7
33279,6553987.2
33280,5975599.8
33281,6315817.0
33282,7097334.6
33283,5697998.4
33284,6505259.2
33285,12771536.8
33286,5284534.3
33287,3503195.45
33288,11403713.6
33289,5526706.3
33290,7134980.7
33291,4894808.7
33292,7971298.0
33293,6096416.4
33294,5450816.3
33295,4468963.1
33296,3971124.55
33297,7497252.2
33298,8598600.8
33299,15215390.0
33300,3654957.65
33301,8517578.9
33302,4412369.3
33303,9489705.6
33304,12218476.0
33305,6441448.6
33306,6509351.2
33307,10635640.0
33308,6678215.3
33309,6462943.7
33310,17527136.0
33311,5955556.6
33312,4175560.75
33313,5284622.8
33314,8378755.9
33315,7900125.1
33316,7559955.9
33317,7489638.9
33318,6836401.0
33319,6230347.9
33320,9531934.0
33321,5446112.7
33322,4930754.5
33323,7910144.0
33324,10862968.4
33325,10433403.6
33326,6827233.6
33327,6620283.6
33328,7311770.1
33329,9520902.5
33330,3321386.75
33331,22658281.6
33332,4523532.1
33333,11802472.8
33334,5981987.3
33335,12410879.2
33336,9791808.8
33337,3964856.95
33338,9285922.0
33339,5624947.8
33340,6824446.8
33341,7776992.9
33342,21525563.6
33343,6001028.6
33344,5382290.6
33345,6442329.5
33346,15445016.8
33347,15009134.0
33348,6217455.3
33349,5612674.3
33350,4846916.0
33351,11069773.2
33352,5644640.5
33353,6697243.3
33354,5905735.7
33355,4859818.1
33356,6882050.7
33357,8803004.0
33358,2594631.55
33359,10532080.8
33360,4566254.7
33361,10262114.0
33362,3488035.35
33363,6827737.0
33364,5815177.8
33365,9047341.6
33366,14557454.0
33367,6213539.1
33368,9649017.6
33369,7727774.1
33370,5838661.9
33371,6406752.1
33372,5296560.8
33373,6268769.0
33374,6358441.1
33375,6198168.2
33376,5193131.5
33377,7120686.2
33378,23530423.2
33379,5676681.5
33380,7064245.1
33381,6279538.9
33382,3980682.25
33383,6115282.5
33384,8303098.8
33385,1790083.375
33386,12381102.8
33387,7700641.0
33388,8234615.9
33389,4264375.5
33390,7156396.3
33391,5309704.2
33392,12039423.6
33393,5843753.7
33394,5583782.8
33395,10119624.4
33396,8468686.8
33397,7227846.3
33398,6073256.4
33399,9841243.6
33400,21643835.6
33401,11856525.6
33402,3413982.65
33403,6675449.0
33404,11767025.6
33405,9413950.8
33406,5921546.1
33407,6849850.7
33408,9658380.0
33409,9715926.4
33410,7232651.8
33411,6155118.4
33412,11031640.8
33413,5316449.2
33414,8002091.4
33415,18905838.4
33416,10552576.0
33417,6224468.2
33418,8784290.7
33419,7629581.8
33420,10550037.6
33421,7696357.4
33422,8303811.6
33423,2962632.7
33424,8043329.6
33425,6427727.4
33426,7021517.1
33427,15760344.0
33428,4530808.7
33429,4110434.5
33430,4244346.75
33431,4106494.4
33432,5640703.5
33433,5979951.6
33434,5508213.6
33435,8298625.5
33436,5601609.4
33437,5829423.0
33438,5083404.4
33439,4064099.05
33440,5395181.7
33441,5072942.2
33442,8786731.6
33443,6782662.7
33444,14463378.0
33445,4286223.0
33446,8621838.1
33447,4291505.8
33448,7706538.1
33449,11388301.2
33450,6070888.2
33451,13876792.8
33452,8997223.2
33453,4988374.4
33454,5910653.3
33455,6941094.4
33456,6632135.2
33457,5773577.6
33458,4340805.0
33459,19397287.6
33460,11546016.4
33461,12079064.0
33462,7694507.2
33463,4986838.2
33464,15106127.6
33465,5212214.8
33466,3782460.2
33467,5274311.3
33468,3693085.4
33469,10645518.8
33470,6757463.3
33471,1958640.9
33472,10547754.4
33473,8163540.8
33474,4999062.9
33475,3684960.75
33476,6081140.4
33477,7883461.4
33478,7119240.4
33479,11314476.8
33480,6775018.3
33481,7036669.6
33482,4935685.4
33483,8981816.2
33484,6348467.7
33485,15389451.6
33486,13246503.6
33487,5359756.9
33488,12221782.0
33489,11579994.4
33490,11644006.0
33491,7910545.2
33492,6716695.0
33493,6834697.5
33494,6699179.5
33495,9667644.0
33496,7878850.9
33497,9807294.0
33498,8233581.7
33499,7997291.1
33500,6659070.5
33501,8358279.8
33502,5494237.7
33503,10224928.0
33504,10545508.8
33505,6759269.8
33506,10123944.0
33507,7505328.9
33508,5341289.1
33509,5694584.7
33510,8150006.1
33511,6639533.5
33512,5405681.8
33513,16216982.4
33514,4258646.4
33515,4107477.1
33516,5083929.0
33517,9517735.6
33518,7622801.6
33519,7110647.7
33520,5365629.1
33521,7396937.6
33522,4108773.3
33523,6666695.0
33524,5579279.4
33525,7708729.6
33526,9633672.8
33527,6857867.3
33528,6249512.8
33529,4644064.4
33530,5811991.2
33531,5765391.8
33532,4896328.0
33533,6541409.5
33534,4486265.1
33535,8548901.5
33536,7898562.1
33537,3623458.4
33538,8231913.1
33539,8992504.8
33540,10536808.0
33541,12124900.4
33542,22160887.2
33543,10466166.8
33544,5456824.1
33545,8187911.4
33546,5328399.6
33547,7860088.7
33548,7909213.9
33549,9319190.0
33550,13750814.0
33551,7541039.5
33552,6965398.2
33553,4831553.5
33554,8619829.1
33555,13794037.6
33556,4698174.7
33557,9366466.0
33558,27315420.4
33559,9242310.0
33560,5252070.9
33561,1975193.125
33562,7075969.1
33563,7233623.3
33564,5723859.0
33565,5661613.3
33566,8264361.4
33567,9020992.0
33568,1702213.95
33569,5261921.7
33570,10903713.2
33571,2829923.7
33572,6907536.2
33573,4042657.0
33574,7303055.6
33575,5391467.5
33576,5297316.6
33577,9335790.8
33578,12141977.6
33579,8915029.2
