id,ridge_oof_predict
31875,5414308.04929
31876,4887196.43681
31877,18511688.3214
31878,2528403.29479
31879,8806948.81153
31880,10948300.6389
31881,3879468.266
31882,14200936.9806
31883,4642186.14938
31884,5209156.80773
31885,5887880.06435
31886,8562529.6473
31887,9577161.608
31888,3750243.17538
31889,12516320.5446
31890,4456354.69317
31891,4102801.21691
31892,2538355.70116
31893,19251992.6841
31894,8555536.41407
31895,3866626.02882
31896,1842712.63781
31897,1989279.53159
31898,2939665.88983
31899,3904854.50362
31900,6302469.02591
31901,6747774.10549
31902,7137553.40428
31903,6238509.91911
31904,2925211.79261
31905,6467333.54116
31906,4310751.82012
31907,2428008.08064
31908,2803503.297
31909,8212931.37687
31910,3398790.19675
31911,2545371.80853
31912,8377802.63664
31913,7679635.57391
31914,5884376.84013
31915,6956589.24034
31916,3173890.40938
31917,4447832.31408
31918,4135354.23
31919,6363116.60107
31920,3635146.30251
31921,8203809.53514
31922,4660611.02043
31923,12446605.216
31924,14627322.0904
31925,6214926.58364
31926,9701412.04287
31927,10751783.8389
31928,7189654.2191
31929,13223292.0429
31930,6847324.37096
31931,6167022.26351
31932,8883849.31681
31933,8115391.6982
31934,4996622.28138
31935,3791086.85136
31936,3658916.21122
31937,5914236.73011
31938,5874479.74904
31939,6571812.04287
31940,7360060.92438
31941,22737073.6958
31942,5486646.8389
31943,8801909.28989
31944,2447563.05188
31945,5976818.49782
31946,11123544.3584
31947,9932366.36032
31948,6220345.2888
31949,14533056.605
31950,12518722.5013
31951,5218949.81504
31952,6240764.48843
31953,3515761.78347
31954,9647972.03943
31955,3994216.06413
31956,10082550.4219
31957,2325732.99597
31958,4299350.76157
31959,11472198.4138
31960,6033099.5149
31961,9461742.67733
31962,4344279.01089
31963,7835878.33716
31964,4290171.53509
31965,7466516.31337
31966,13659564.348
31967,11530044.1535
31968,8250901.74871
31969,22171470.6474
31970,6111747.01483
31971,3077293.16131
31972,4103677.6994
31973,3651470.23823
31974,7580016.92617
31975,2930165.59234
31976,3414192.33289
31977,9279419.69179
31978,5939896.48294
31979,4632113.6025
31980,3777173.50114
31981,6260692.97604
31982,8834406.72402
31983,9635228.261
31984,8210533.96214
31985,4558023.35258
31986,3746551.39471
31987,6068175.32086
31988,7987340.69499
31989,13077089.6027
31990,3724316.33979
31991,10256754.4185
31992,3623537.32574
31993,11913158.9185
31994,7085676.11335
31995,10252144.2481
31996,10260817.2857
31997,5058011.38037
31998,2469737.31066
31999,4879209.99389
32000,7599628.30805
32001,28684760.4058
32002,20498334.164
32003,8694059.98564
32004,7146580.09165
32005,4229300.91005
32006,12909380.3588
32007,9628830.50832
32008,6341006.66425
32009,2578076.33968
32010,8244553.74498
32011,4219063.02943
32012,1084761.5313
32013,4087439.78666
32014,6695125.49641
32015,9319036.64767
32016,7227825.48915
32017,11294724.0317
32018,7702650.22735
32019,4162900.42861
32020,5143879.52193
32021,7969400.61051
32022,4995728.6745
32023,3088748.75401
32024,5552521.26864
32025,5913864.23047
32026,3414921.74105
32027,7413418.20408
32028,4626253.97004
32029,18189708.0888
32030,2499716.47704
32031,2215183.84239
32032,8792829.98196
32033,7425122.53896
32034,2806936.47643
32035,6802281.80727
32036,6303614.35315
32037,7969353.87094
32038,5484506.66363
32039,9579062.1181
32040,14932620.2484
32041,2617737.70564
32042,6900217.92867
32043,29978117.6529
32044,4463639.43055
32045,2404037.10191
32046,8394030.05477
32047,11896628.2054
32048,15151821.1393
32049,7370238.39252
32050,13007609.765
32051,6935498.46764
32052,7957254.4522
32053,7967151.95219
32054,7257891.98145
32055,4766472.75436
32056,10162364.1273
32057,4788583.70731
32058,3549549.62519
32059,5535050.9919
32060,6600829.81683
32061,10211653.9247
32062,5254282.12876
32063,5608219.58605
32064,9189194.10802
32065,6868328.59768
32066,5831029.8065
32067,3138339.46349
32068,4488811.40625
32069,3009224.9376
32070,14825641.75
32071,3804126.26306
32072,4312926.51638
32073,1386221.45154
32074,4728775.1157
32075,12890319.5805
32076,18948694.1425
32077,8694926.15274
32078,2264799.50949
32079,2995644.41619
32080,4022485.60877
32081,21781094.6511
32082,4808519.79042
32083,2763244.50803
32084,6343122.27696
32085,10032424.2486
32086,10724288.4419
32087,5540041.02839
32088,23079175.857
32089,8777272.05436
32090,12815545.7353
32091,6693379.25301
32092,4574648.37653
32093,6576837.91126
32094,7693349.43975
32095,6076661.6273
32096,4534876.45951
32097,12353861.169
32098,7117810.61009
32099,9503629.17367
32100,8778183.90425
32101,5620605.98777
32102,4785968.97574
32103,2744325.92058
32104,4708019.58927
32105,7760423.77133
32106,6797224.80783
32107,3977370.59652
32108,2621698.77966
32109,7973565.72574
32110,1981273.48688
32111,12831947.9613
32112,14734872.489
32113,9355764.34652
32114,10562220.9373
32115,12674364.2318
32116,7131036.42511
32117,8421367.32173
32118,6881055.93993
32119,9280913.12416
32120,11792971.199
32121,3207398.58263
32122,9188348.04278
32123,17449627.1624
32124,9127523.902
32125,10909103.943
32126,8225430.25206
32127,7658673.26105
32128,6950504.91705
32129,4934209.72946
32130,2553138.07356
32131,12831831.4236
32132,1085664.5154
32133,2306180.30662
32134,2953261.8796
32135,6467788.25445
32136,13593232.8929
32137,10692880.4706
32138,6957888.42251
32139,6861348.95294
32140,5321685.30433
32141,2031613.84304
32142,3070453.3343
32143,9784448.80016
32144,3936957.22944
32145,31792616.548
32146,6915517.29327
32147,5911531.21677
32148,4211730.8783
32149,11090102.7959
32150,4326357.20584
32151,9573457.84976
32152,3804644.49873
32153,6922687.73346
32154,4198236.41262
32155,7858334.87086
32156,5502533.7004
32157,11966622.0227
32158,10615426.7188
32159,16640657.2489
32160,6836381.50757
32161,9172531.18721
32162,8743757.87828
32163,10098334.4966
32164,16295092.8777
32165,10118817.6216
32166,9550130.49928
32167,10926743.5817
32168,11122088.9973
32169,5091574.92549
32170,11739800.7724
32171,12668737.2226
32172,7525383.2336
32173,5980832.27338
32174,9567229.59622
32175,16466324.2315
32176,6172750.43081
32177,11590887.7121
32178,6493920.19411
32179,11798813.1931
32180,6618350.50456
32181,5877206.62439
32182,5588037.71676
32183,5158414.64832
32184,12613618.5601
32185,6755456.25969
32186,8277088.4128
32187,3608092.52132
32188,9316848.82583
32189,2985642.03268
32190,3508162.80535
32191,4381366.04316
32192,14874543.4063
32193,6451474.84359
32194,2944752.69466
32195,11887074.8979
32196,26069310.9236
32197,19713867.2457
32198,6991757.0468
32199,13194923.6087
32200,9683263.48007
32201,8414619.54705
32202,1983076.53927
32203,2679440.10476
32204,7945921.70413
32205,17031415.4394
32206,8261007.72496
32207,10248777.382
32208,6548812.3661
32209,3904192.00047
32210,7688446.57063
32211,28288386.3336
32212,4190043.95072
32213,7174695.07505
32214,9028921.70865
32215,7951992.49057
32216,6478261.30845
32217,4903605.05201
32218,5528639.05245
32219,11296300.1116
32220,6400851.15428
32221,7792626.9671
32222,3965284.04825
32223,3613146.44773
32224,5502316.01204
32225,8182629.30897
32226,10091025.9882
32227,17851074.2526
32228,10204733.5782
32229,15901584.7293
32230,4680805.7058
32231,16103583.0783
32232,2671249.27748
32233,6897425.49547
32234,13284633.6626
32235,17670353.3647
32236,8229613.64611
32237,29878351.3673
32238,5526606.21039
32239,13833218.1649
32240,9716650.42539
32241,4690131.5815
32242,6068761.23028
32243,7102468.13171
32244,4909992.26488
32245,8885546.31746
32246,7128111.56239
32247,7372906.57587
32248,9600894.74908
32249,8526261.3719
32250,8327873.69142
32251,6617213.67486
32252,9121066.53149
32253,9005601.89341
32254,25150728.558
32255,6186293.3982
32256,6087016.98474
32257,2619416.50006
32258,7569754.46237
32259,6898089.75649
32260,8734161.32777
32261,22671208.776
32262,8819601.49429
32263,7476401.83726
32264,6560077.29253
32265,10041998.4917
32266,12635017.4896
32267,6812158.91143
32268,2919621.84816
32269,7256457.86143
32270,10947610.0712
32271,6567455.81255
32272,3414147.05992
32273,8836340.29195
32274,4518280.66671
32275,5706731.86686
32276,9457893.54781
32277,14846589.556
32278,7392637.44264
32279,3276885.62818
32280,5828656.78906
32281,5294036.17601
32282,10003552.6046
32283,7331578.40744
32284,4166558.85605
32285,9411015.67407
32286,12969299.1187
32287,5719010.62863
32288,4695003.41561
32289,4894183.37396
32290,8894655.78652
32291,5287138.22563
32292,12219695.4744
32293,7659892.38723
32294,10802863.7729
32295,5859962.69331
32296,8662282.58096
32297,11548389.956
32298,10378129.4838
32299,-240769.84091
32300,6906431.20576
32301,13327460.5798
32302,8050979.49036
32303,7170527.1832
32304,4877292.34469
32305,6145336.1044
32306,7988417.78358
32307,14297214.1524
32308,4447384.52225
32309,7585385.9672
32310,5708647.67893
32311,7431635.42713
32312,3453215.16636
32313,5834907.72605
32314,5991045.49002
32315,12144104.7914
32316,5265577.48376
32317,12153144.7739
32318,10111337.7566
32319,4698798.80685
32320,9321203.62463
32321,8195653.98052
32322,3908374.08882
32323,7804660.2511
32324,14380222.8423
32325,4516741.24926
32326,5861454.64697
32327,4988954.92589
32328,9555829.18202
32329,5121661.86942
32330,5793703.28793
32331,4993873.98787
32332,7930217.24995
32333,8958310.54208
32334,3542692.49461
32335,8272926.76871
32336,9490701.43405
32337,6833218.05512
32338,4631300.68418
32339,7074338.90222
32340,7388462.98164
32341,7225969.73058
32342,6292913.15885
32343,8692437.28889
32344,7172416.71029
32345,4834770.74565
32346,5658617.26515
32347,4579850.91883
32348,8099105.25956
32349,10218715.6589
32350,11680725.7666
32351,7913588.37521
32352,12541505.6048
32353,5246035.06331
32354,7024700.58046
32355,7893313.72753
32356,6527947.30589
32357,7106717.55071
32358,8221675.3453
32359,17339325.1773
32360,5773504.98437
32361,8818502.85921
32362,9486919.1463
32363,7736979.75879
32364,4094440.09419
32365,7423402.90258
32366,7437475.46444
32367,4473317.6589
32368,7241858.35826
32369,8375942.57617
32370,3251664.79714
32371,7762892.13259
32372,9708010.09285
32373,9945933.61407
32374,17723342.7647
32375,4737490.85516
32376,5968418.70723
32377,7875621.64956
32378,5800226.18989
32379,4669357.24511
32380,10296601.1256
32381,3653051.41051
32382,12640144.7493
32383,13201179.462
32384,4791114.28092
32385,10204410.5653
32386,8759973.28444
32387,3097767.00086
32388,5037734.6709
32389,9797837.34607
32390,4023715.99718
32391,7177681.06769
32392,7180152.85513
32393,6538586.36318
32394,4655475.01655
32395,4728971.33096
32396,4346485.17797
32397,7325185.79379
32398,4787619.47827
32399,11414168.491
32400,5278006.58569
32401,7979117.1843
32402,2031514.90938
32403,11014643.4623
32404,4614442.46195
32405,13772219.5269
32406,9570767.33387
32407,7290006.40531
32408,4260420.75396
32409,17251780.5458
32410,4683221.66548
32411,6616302.55004
32412,9207240.35409
32413,10890837.7813
32414,11991753.9879
32415,4722019.04863
32416,11092309.1824
32417,8376296.10346
32418,5352019.23519
32419,5017651.10522
32420,7195448.31056
32421,1172682.22685
32422,4828045.31486
32423,6300796.16977
32424,7087836.58855
32425,3661458.76319
32426,9848239.40825
32427,10604580.8308
32428,8007371.10869
32429,8613862.56649
32430,2834178.16392
32431,8884778.92151
32432,11006409.2268
32433,1969047.78031
32434,11960051.1707
32435,6566585.32105
32436,12208963.8557
32437,9994502.72509
32438,6140259.66619
32439,2832873.32669
32440,8861977.37744
32441,3602903.36953
32442,10317551.2483
32443,6466585.52164
32444,7416788.42554
32445,9571428.32052
32446,9590484.54312
32447,8476305.95947
32448,5960305.46728
32449,11363829.2861
32450,7492360.85413
32451,11560619.0504
32452,6868739.28209
32453,6897354.93747
32454,3710231.98899
32455,9739851.30527
32456,5827348.18545
32457,5131332.44272
32458,7519036.43603
32459,9089438.69161
32460,6949579.49391
32461,12689092.4016
32462,14739502.4962
32463,4580480.64137
32464,11550411.061
32465,4638729.04739
32466,9104230.72074
32467,4931881.43771
32468,7516101.13032
32469,8788604.34159
32470,12312354.3217
32471,18420778.4415
32472,6310511.95509
32473,6453835.06764
32474,5351314.97176
32475,12403395.5207
32476,5144318.60053
32477,2606694.06778
32478,6991914.04705
32479,2693664.66024
32480,11043650.9444
32481,5658100.50082
32482,4121775.01401
32483,9790992.29797
32484,12486160.7838
32485,13399006.5056
32486,7957938.43671
32487,6053566.60394
32488,12254106.6818
32489,14337350.8909
32490,6856487.91253
32491,9959456.45615
32492,9822820.01801
32493,7961064.60894
32494,7265724.88127
32495,5632810.76726
32496,4778649.50594
32497,7655590.31567
32498,12391105.7713
32499,11655605.6553
32500,4647730.05075
32501,9927999.78969
32502,7178589.15131
32503,6575220.55286
32504,4043537.82095
32505,13906981.0509
32506,6361558.37948
32507,1600388.93249
32508,6911475.31294
32509,3859951.03666
32510,13879552.9803
32511,4034896.3796
32512,7576528.16791
32513,5398327.62402
32514,6222578.91153
32515,6038858.87817
32516,8994894.88812
32517,10190743.2422
32518,3724696.88557
32519,3665470.079
32520,1383345.48661
32521,6507148.38055
32522,5659985.31419
32523,7075964.73015
32524,7767546.43159
32525,5120236.42032
32526,9496253.68201
32527,6621709.99964
32528,4823171.13359
32529,6364672.78591
32530,6242100.45792
32531,6023351.20463
32532,12848572.1843
32533,7316782.78773
32534,5872649.40727
32535,5388531.53263
32536,11551641.1244
32537,6694788.99349
32538,10187922.2142
32539,5532600.43726
32540,7382743.6846
32541,13791282.3819
32542,5823162.56016
32543,7663364.99383
32544,4845228.97227
32545,4211277.77868
32546,11104893.5955
32547,5607016.72348
32548,4707639.28727
32549,1870903.48955
32550,6462015.25349
32551,4772763.12207
32552,6515637.7108
32553,7106685.72808
32554,11263290.0123
32555,9453573.67347
32556,9046592.76368
32557,2908462.18751
32558,7116079.15006
32559,14317917.3526
32560,6804111.05293
32561,5108469.95189
32562,14730369.2091
32563,6220971.71209
32564,5517702.09712
32565,6868862.73014
32566,4385084.72656
32567,4942032.09316
32568,9589613.73152
32569,6975199.02706
32570,6049701.44133
32571,5946523.13803
32572,7299165.13291
32573,7840939.77367
32574,10632790.5076
32575,7726118.05495
32576,7031502.31359
32577,3378680.05478
32578,6420630.33139
32579,8592688.5173
32580,6386677.00285
32581,4394730.58614
32582,6764964.29388
32583,8104769.22324
32584,3803812.09674
32585,3931637.71545
32586,5995011.00676
32587,6007609.12885
32588,7021054.53188
32589,2457947.47296
32590,9335662.55801
32591,6887622.87393
32592,3074563.0557
32593,3526535.11132
32594,4410484.93878
32595,6970932.60713
32596,9836592.36606
32597,8530936.37304
32598,9152579.44133
32599,5064719.30234
32600,7870311.65342
32601,7906881.7525
32602,8098074.88554
32603,6593146.51914
32604,5687384.73978
32605,4551255.45871
32606,5752934.6743
32607,7465928.37859
32608,8230311.26081
32609,7650134.07745
32610,7071610.04078
32611,7733572.32053
32612,3526512.63209
32613,5494379.12696
32614,9576841.11329
32615,3550616.24599
32616,7782222.58905
32617,8880601.63791
32618,5740563.27989
32619,2919452.13173
32620,7099131.10797
32621,5492449.61712
32622,14211097.7701
32623,11801854.2345
32624,11983204.4197
32625,8696413.77455
32626,8846210.00379
32627,7897361.39374
32628,9485088.19088
32629,12235794.4249
32630,5798547.2439
32631,5238479.98183
32632,8141891.64041
32633,7518187.66249
32634,5914192.00741
32635,9810263.89403
32636,5204091.29499
32637,8318947.14168
32638,6331927.65111
32639,10174766.7455
32640,5545405.78534
32641,6809828.98058
32642,6115402.73007
32643,11232226.2478
32644,8657783.69371
32645,6439670.7261
32646,7262924.04463
32647,12562134.671
32648,5216281.37075
32649,6049811.224
32650,8034389.12902
32651,723652.641801
32652,9181589.65595
32653,10745727.8017
32654,4823166.67758
32655,12421882.5043
32656,4643940.22926
32657,5796073.67234
32658,9169914.60285
32659,3149405.43558
32660,9506983.99431
32661,8314849.22506
32662,12456204.1054
32663,9299365.22502
32664,11526625.6834
32665,11812633.6141
32666,8347502.08531
32667,5732998.11279
32668,6922478.57077
32669,15316570.4846
32670,5994834.2405
32671,6181364.47073
32672,4585022.02838
32673,8716660.2607
32674,6088004.44594
32675,4246175.40429
32676,6091782.47225
32677,3787865.56153
32678,9463437.67347
32679,5939664.63954
32680,16645122.1086
32681,9305194.29381
32682,4392692.30145
32683,13598055.8045
32684,7127778.7054
32685,6381979.32702
32686,5838406.40889
32687,5782998.60378
32688,6065523.29111
32689,7336505.34539
32690,8411017.22905
32691,8684755.96635
32692,10891919.9702
32693,8307314.74646
32694,6659589.81984
32695,9704950.64076
32696,3098108.6936
32697,7522742.61785
32698,6178979.93845
32699,5712625.04385
32700,8716349.62166
32701,11665600.3363
32702,12503607.3783
32703,9418822.93304
32704,9890145.68042
32705,10595741.9651
32706,4176188.61928
32707,8175621.84545
32708,5442342.80872
32709,6211832.38741
32710,10345417.372
32711,7281807.51645
32712,8073887.20427
32713,4899592.66149
32714,6029319.42601
32715,2536320.91805
32716,4110326.96694
32717,9111223.00529
32718,9401339.7043
32719,6862628.60692
32720,4999039.48604
32721,13484862.8342
32722,6091013.95442
32723,5600214.17254
32724,8086491.87989
32725,14295767.8206
32726,5331917.05717
32727,4063191.86555
32728,9525185.89805
32729,5566725.4901
32730,10163648.3274
32731,6424131.75182
32732,4853529.20631
32733,5728575.14678
32734,5586953.82048
32735,6016144.55821
32736,3068747.88157
32737,5675541.93025
32738,8922521.5514
32739,32475138.6225
32740,6607881.34753
32741,6654395.04781
32742,12389575.5429
32743,6337025.00948
32744,15503110.8691
32745,6211079.51807
32746,10794023.2707
32747,5626056.6157
32748,3590571.87547
32749,2713170.19424
32750,9179323.91792
32751,6043155.45351
32752,19477760.495
32753,6262152.93301
32754,9102283.82604
32755,8731478.4158
32756,7414994.34997
32757,11923031.9695
32758,8170553.1018
32759,5465504.23634
32760,7105976.03034
32761,5693601.72994
32762,8378840.71755
32763,6513882.08737
32764,6319609.72551
32765,4822225.0877
32766,8358168.1675
32767,7829267.89066
32768,5344001.93333
32769,5673099.99619
32770,7064552.80347
32771,12596864.463
32772,14330557.9815
32773,5036534.01017
32774,8079768.56101
32775,6750422.64489
32776,5097787.00573
32777,4990218.98147
32778,5817408.48032
32779,3006122.04367
32780,6846268.79238
32781,9125886.10686
32782,6465219.59703
32783,10188185.0998
32784,9713891.24167
32785,8659657.04268
32786,4332754.8465
32787,10014613.1278
32788,4739712.23677
32789,5895169.29068
32790,5767610.61629
32791,5767489.51061
32792,5675362.83283
32793,13811720.7359
32794,544209.537757
32795,4559854.35751
32796,7891922.52213
32797,6868668.49941
32798,8966470.42122
32799,12398055.5114
32800,2489342.89526
32801,5695795.53916
32802,8797715.93618
32803,4304849.85075
32804,9727314.17451
32805,13601978.6106
32806,4796278.06635
32807,5458246.06051
32808,4878882.37451
32809,8596921.63225
32810,7419953.92722
32811,9541878.32981
32812,4490443.46317
32813,7491360.99659
32814,3451962.43899
32815,5428623.46561
32816,3748979.28723
32817,6813453.42937
32818,9865746.76418
32819,5000479.575
32820,5523279.59198
32821,13164571.318
32822,5578549.87739
32823,7659460.54234
32824,6975663.15412
32825,5837497.9361
32826,10010324.3312
32827,9548654.053
32828,6490047.04845
32829,5718883.22738
32830,4743733.90336
32831,6213657.30659
32832,3340715.28462
32833,12941625.342
32834,10329210.7992
32835,7276197.01516
32836,5582315.91959
32837,5916240.59748
32838,2504770.30569
32839,24764687.3478
32840,7560133.94183
32841,5047683.52517
32842,6011364.50355
32843,3282631.55205
32844,4924170.57328
32845,8049816.11336
32846,11131608.5338
32847,2887144.12175
32848,12308748.8187
32849,3661104.06622
32850,6894769.89886
32851,9382968.5248
32852,2700906.21101
32853,3044602.18103
32854,8571134.79346
32855,9154986.33964
32856,5000333.87477
32857,8572450.50601
32858,2774457.56591
32859,5647156.08213
32860,6985767.02413
32861,5397256.15062
32862,7152565.23225
32863,6462479.89879
32864,7541564.81346
32865,9193422.11556
32866,2530715.90308
32867,2946182.36576
32868,9893725.53313
32869,8243720.50261
32870,5936610.07069
32871,4207487.05163
32872,9563691.40564
32873,5714042.71064
32874,5922041.33014
32875,8213560.97238
32876,7931928.68089
32877,9747646.94728
32878,11520606.2896
32879,3208388.87305
32880,8941562.67829
32881,7653169.60379
32882,7259919.06502
32883,5632661.84186
32884,8912855.88966
32885,4959730.33073
32886,6086582.15963
32887,4461029.31389
32888,8407159.37848
32889,5074796.64583
32890,4760048.87356
32891,6118965.27983
32892,5641401.63291
32893,11887611.2116
32894,5376353.34932
32895,8470825.80315
32896,5755183.84612
32897,4226821.35425
32898,10750148.7119
32899,9867897.02662
32900,6146325.44129
32901,7981588.49429
32902,7228125.29672
32903,6467869.48708
32904,11813936.618
32905,6384135.92535
32906,6902586.72212
32907,4047141.55315
32908,7901220.93623
32909,1948601.78603
32910,9198246.21561
32911,9795549.36403
32912,8537267.21829
32913,7137104.32387
32914,2231196.30513
32915,8622084.11675
32916,12922342.3858
32917,5232567.49321
32918,9633269.75108
32919,12942101.2114
32920,4993794.53147
32921,5410135.36894
32922,5652526.15489
32923,5420201.27537
32924,-160383.076677
32925,4851260.3905
32926,2936518.75926
32927,9445222.76394
32928,10200448.3172
32929,11285442.314
32930,5005889.64533
32931,7144621.3724
32932,5781261.86308
32933,6706982.63429
32934,4386063.16407
32935,11679505.6365
32936,5846315.78793
32937,4540332.69445
32938,8125669.03614
32939,4710091.7124
32940,7316197.85007
32941,30462256.3435
32942,6944470.15073
32943,5407482.24614
32944,5656865.23765
32945,4900087.42895
32946,8649231.70588
32947,9036565.90093
32948,13067498.3193
32949,6785521.39643
32950,5229842.42311
32951,7695929.87775
32952,8508373.91873
32953,6647800.68391
32954,7939442.34462
32955,9606980.60641
32956,5559092.75933
32957,10203180.4693
32958,13058614.1869
32959,12101262.6742
32960,7112116.91905
32961,10480515.5935
32962,4730654.27786
32963,9399592.04426
32964,5633081.31978
32965,8843475.03327
32966,6537746.4806
32967,6877044.24047
32968,6582258.33972
32969,6530642.84121
32970,5703509.87563
32971,5971371.03259
32972,4335442.56456
32973,5631766.6706
32974,9810908.77134
32975,8462864.20311
32976,7926291.69032
32977,5952154.47709
32978,6147796.24747
32979,4889564.32162
32980,4834179.82853
32981,5189257.05414
32982,5658224.08558
32983,7688458.07254
32984,5801324.32819
32985,3657404.98771
32986,6054762.04915
32987,10028985.4249
32988,6889079.73748
32989,4591487.68085
32990,7545227.26562
32991,2340108.05517
32992,6282046.96857
32993,5815641.07271
32994,2876016.84058
32995,7929626.7498
32996,9536870.81434
32997,9633987.36949
32998,16101392.9935
32999,3204363.35323
33000,6124307.35955
33001,5079224.55377
33002,5894390.235
33003,3543654.49092
33004,6958070.86945
33005,10817301.9418
33006,12387591.0834
33007,6029176.49442
33008,2819535.71657
33009,6870771.35951
33010,4961761.93111
33011,4034501.90958
33012,4923031.36267
33013,3648283.78855
33014,5372660.28105
33015,4282219.82435
33016,4770698.46738
33017,5214158.21031
33018,5434345.38389
33019,6069530.11923
33020,6488581.85496
33021,7944141.27817
33022,7799418.70899
33023,8949451.1854
33024,17439694.7552
33025,5551072.16046
33026,5373635.76618
33027,3183290.66353
33028,8077215.31464
33029,10296269.564
33030,8040994.9612
33031,5186118.27714
33032,11057568.7236
33033,9626776.7256
33034,3831488.95008
33035,7702265.55466
33036,5584427.2494
33037,9293592.23202
33038,6010239.15731
33039,10016280.2787
33040,12253310.5783
33041,1900652.63522
33042,9595633.11503
33043,9576588.7997
33044,6306490.22923
33045,13288325.5601
33046,8439928.23087
33047,9382982.87794
33048,10234617.0546
33049,15689002.5611
33050,8807293.99186
33051,6363004.54831
33052,8755110.57455
33053,8020658.85093
33054,4115834.31289
33055,10846653.1526
33056,6459572.6096
33057,9669750.03589
33058,5961934.73347
33059,9748785.60508
33060,4428475.65072
33061,3997153.28669
33062,7371540.84624
33063,7077921.72787
33064,5506593.601
33065,8049629.75164
33066,9485850.62233
33067,4827559.26612
33068,10174189.5366
33069,13443118.1432
33070,10936977.3061
33071,10891248.0321
33072,5795077.49599
33073,2810333.85449
33074,12034612.7281
33075,8082435.50662
33076,6200132.60626
33077,8427928.74093
33078,5456744.00367
33079,10375028.3231
33080,7361942.93796
33081,14772555.0903
33082,8868439.79011
33083,6721038.53915
33084,4295445.33323
33085,11879919.6796
33086,12290170.5781
33087,3868389.62325
33088,3595443.99947
33089,9799756.9057
33090,8542675.75811
33091,4716677.61987
33092,6183158.96553
33093,15385700.0234
33094,4886926.96492
33095,5103762.14657
33096,8986716.46184
33097,5053717.40524
33098,6366753.29908
33099,6839307.30485
33100,7647214.90343
33101,7425757.50317
33102,5989243.15404
33103,2261237.76569
33104,3397018.80555
33105,10431320.2567
33106,5312005.81445
33107,3771380.6197
33108,11797669.2781
33109,7176074.16626
33110,5523021.25777
33111,6624351.61276
33112,4391531.42957
33113,6659105.38199
33114,5052962.74994
33115,10469311.2416
33116,6154531.66725
33117,4897970.38464
33118,12637392.385
33119,13385682.1531
33120,2284677.29504
33121,6402002.81084
33122,6627666.65851
33123,29429022.1423
33124,2787637.27564
33125,8373935.70695
33126,6234403.57121
33127,6319132.4494
33128,6874871.23513
33129,12138069.9836
33130,8473318.07369
33131,9143005.37722
33132,3913904.55011
33133,21220135.8692
33134,8189391.32583
33135,9870808.48127
33136,10522568.3461
33137,3471152.97437
33138,12945867.779
33139,5811630.58735
33140,7671669.5766
33141,11546537.1069
33142,8837692.60115
33143,2475322.70897
33144,3932122.94183
33145,7134548.38466
33146,7913150.43926
33147,4226872.39729
33148,6952159.17853
33149,14423182.6301
33150,5458858.89129
33151,6633085.20472
33152,14736885.4991
33153,13588307.7212
33154,8204502.65402
33155,11967200.4415
33156,10531592.7987
33157,6720975.05112
33158,16550767.2286
33159,3718880.62312
33160,3419890.81838
33161,7278749.59186
33162,9351228.65042
33163,6180295.21463
33164,6550971.60715
33165,8609393.08408
33166,5688373.18429
33167,5374327.3315
33168,8209180.89418
33169,3392759.68874
33170,6690858.61682
33171,8151982.2138
33172,10684036.4711
33173,3742070.52147
33174,7623419.76811
33175,3278120.58123
33176,6976341.7692
33177,7170900.73438
33178,8330751.58791
33179,14821322.8704
33180,6859711.43556
33181,6183148.25723
33182,5670280.99224
33183,4490830.67216
33184,5767627.98703
33185,7986066.96182
33186,4199143.268
33187,5875232.20374
33188,7026895.2251
33189,12843998.6266
33190,6142138.76913
33191,14709885.4754
33192,9603588.24792
33193,7559047.37049
33194,4578990.45081
33195,9223644.93803
33196,5140001.26645
33197,8184271.70726
33198,5005081.4645
33199,8056573.91173
33200,2498416.76088
33201,6779784.17505
33202,10330382.4404
33203,8609280.81861
33204,6200014.46077
33205,6421498.01131
33206,5896077.38993
33207,10713232.043
33208,10068513.255
33209,8192889.53971
33210,1371098.47321
33211,5453754.90568
33212,5331983.03539
33213,4302340.82393
33214,10265469.8039
33215,3198770.43936
33216,3904205.23002
33217,3869996.77009
33218,5160776.10192
33219,3366835.25957
33220,7197605.15589
33221,6682371.25543
33222,4401677.02384
33223,1021723.80566
33224,11029814.5876
33225,7735831.68464
33226,4638650.69652
33227,3123169.25366
33228,4881624.13888
33229,7376388.06233
33230,6434289.17686
33231,8187632.1806
33232,7168274.27941
33233,8719649.84407
33234,14669538.4716
33235,6621796.53657
33236,8142356.55659
33237,13392442.4857
33238,9792239.47979
33239,6893589.54484
33240,6817692.79928
33241,6434389.40011
33242,4898922.25756
33243,3614129.72843
33244,10993523.0679
33245,6467193.16003
33246,6564812.02842
33247,4714535.10265
33248,12165528.7131
33249,14687067.7193
33250,12104091.8499
33251,8141635.28787
33252,9790472.60237
33253,7008081.63162
33254,5614425.72898
33255,8308490.55806
33256,10359957.5148
33257,5432618.52409
33258,22192596.0659
33259,6240269.15788
33260,4649587.05903
33261,8490116.99194
33262,6879242.17649
33263,7178358.66774
33264,10219571.6399
33265,11662581.8025
33266,7051887.20458
33267,7703757.77617
33268,6181831.23112
33269,12576613.5937
33270,2232933.36167
33271,4715569.45378
33272,4265835.41821
33273,7680262.39443
33274,7313513.67848
33275,8148822.58639
33276,12897218.3636
33277,6122368.93593
